id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
3071,[1225],68,inf,1,1,1,1,10,[51]odmvcccnwccccmcyfcisccgcycccccrccrcccaiccauxtsatvab
1603,[917],66,inf,1,1,0,0,7,[49]ruavccclccccdyccnccccgcyccbccccccrdcccccutscasvaz
839,[222],64,inf,1,1,2,2,7,[49]ckkaevcnuccvccdccccccccczcccpcccucckbypccutclsahb
5252,[2988],70,inf,1,1,0,0,11,[49]owvccsnmccccmyczyzccmkcyadcfxkcrccfcccccutfcasuai
330,[230],61,inf,1,1,5,18,6,[48]aufvccllccccmyccnccccgcycccccccjcccosccutshasvab
3550,[410],68,inf,1,1,1,1,7,[52]luaycccckcoccuccccpcccccpcucccycccecccccicutslcasmab
79,[13],55,inf,1,1,1,1,3,[49]rkkavcccccccdccccccccjczcccpcccucrcbcpccutycasvab
672,[440],63,inf,1,1,1,1,10,[48]otavcccnlccycmcycdcjcucgbycccccscrccacciuesasvab
1601,[63],66,inf,1,1,1,1,4,[52]ruavcccylcccccccccccccgcjyccccwcccccccrccccutscasvab
1243,[590],65,inf,1,1,2,4,10,[57]luayccoclcicccchuchpcclgycxcbcctccczeccchcicuxtsacsxsoaab
823,[408],64,inf,1,2,2,2,10,[47]osvccnlccccmywcgccccgcyccccccccrccfqcccotscashb
321,[193],61,inf,1,1,2,4,7,[53]ruavcollcvcccccccacuuccgcyccmcuccccrwcccicccdpscasvab
5572,[1877],70,inf,1,1,0,0,11,[51]oiavcccnlccccmpcncncccgcecccuccccrdmfcctyccutsasvab
3,[2],13,inf,1,1,0,0,2,[50]ruavcccclccccccccmccccgchcocccbccccccwwczutycastzb
6358,[2204],70,inf,1,1,0,0,8,[47]uxjcaolcccccccccnccgcgycatcpcccrfmcccxcchsbsvyb
164,[63],58,inf,1,2,2,7,4,[51]ruavcccylcccccccccccccgtjyccccccccccczccccytscasvab
4807,[1525],69,inf,1,1,0,0,9,[52]nuavcccnlccccmcyccnspccgcyccccccccrcccancvtrscaosvhb
4133,[338],69,inf,1,1,1,1,8,[50]yuavccclblccmcyccncczcgkjyacccacbcrccccccutscbskab
866,[443],64,inf,1,1,2,5,11,[54]ouavcscnlcorccotcycnoocccbcntclwcecccrcccacacutscusvab
88,[62],56,inf,1,1,0,0,6,[48]rkavcccclccccceccccgcgczccccchcctcoccccutcanvaab
254,[92],60,inf,1,1,2,2,7,[49]rutrccolccccmcyccncqccgcyccccccccrccclycuthasvaxr
1305,[165],65,inf,1,1,1,1,7,[50]euavcccssccoccccclcctgcjyccckcccccccrcccxutscaevay
95,[46],56,inf,1,1,0,0,5,[54]ruvvcccelccacwccbokcvcccgcrshcrcccctccfccecccutyiaszaq
5038,[1977],69,inf,1,1,0,0,11,[51]yuavaccclblucmcyumnccccghybcccccccrcccabccltscasyap
1318,[761],66,inf,1,1,5,9,11,[50]odavccnbcccfmcyccngcccgcycccccbccrccmcbicitscasvab
472,[134],62,inf,1,2,1,1,6,[49]tuvccccnltcsccccfuccccguzppicccccbcfccccquttcaewb
719,[326],64,inf,1,1,1,2,6,[49]ruagcccclcccccqcccccgcsccyccsjncccccccccutsnasvaa
3650,[132],69,inf,1,1,0,0,6,[50]ruaicoclcccccccacnuccgcycccuccccrwcccscccdtscasvax
6304,[4560],70,inf,1,1,0,0,9,[49]oavccbnomcycmcyocnscccgcwcccccccbcccacccutscasvaw
3029,[1633],68,inf,1,1,1,1,8,[49]ofavcclkcccmcyicnccccgcyccccccccrcccjccsutscasvam
346,[231],61,inf,1,1,3,5,7,[50]rmavcmccelccacwrokccccgcsxcreccctcffrcccutyiasvzab
1034,[637],65,inf,1,1,0,0,7,[51]rukycccycctfchcctchccqgvyyccccccccccfcsccuisycasvab
6168,[1179],70,inf,1,1,0,0,10,[48]udavcccnmccccmqyqcjyscccgvycccccccpccccuwsbajvab
6097,[3544],70,inf,1,1,0,0,10,[51]cakzaeveuvukmcrdjcccctccjjzqccpvcucccbypycutbclavab
4979,[2643],69,inf,1,1,0,0,10,[54]oavcccnlcccqcmyccnscccgcrcczbcccccrtcwfcccccutscarsbab
261,[123],60,inf,1,1,1,1,4,[50]rcyvclccchccsccccicyecccccccccccccbscccccvtxcafvab
5874,[1172],70,inf,1,1,0,0,11,[52]odaycccnmccccmcycansccclcycccmccbccrkcckdcctkscasvab
1409,[448],66,inf,1,2,0,0,7,[47]aufccllccecmyhccnbcccgcyuccccccjcccoccutgcasvmb
1576,[295],66,inf,1,2,2,3,9,[51]ousycccnlccycbcycbcscccgcyccccccccrccoacccutscasvab
1041,[665],65,inf,1,1,3,6,11,[51]oavcccnlcccckcvcntccdccycccccczcgccfccdwcutsoszvaab
2419,[759],67,inf,1,1,1,1,12,[52]odavlcscimfgccmcycccccgcyccitcbccrcscacxbcutucctsvab
73,[46],54,inf,1,1,6,36,5,[56]ruavcccelccacwccbokcvceccgcrshcrcccctccfcccocutyiwasvzab
41,[34],50,inf,1,1,2,22,5,[49]ruarccolccccmcyccncqccgcyccccccccrcccclycutsasvab
1405,[635],66,inf,1,1,2,2,8,[48]ruavcccclqccccxcjlctccgezccccgoccccocnccutcasvab
5560,[3165],70,inf,1,1,0,0,9,[55]lumyccccucoxccccccpctcecgsycuccycfczuccccicujtqslcaxmob
763,[86],64,inf,1,1,0,0,6,[46]ruavfccclcccclxcccccgczccpcwcccccoccccutcarvab
1,["NONE"],0,inf,1,1,4,3535,0,[50]rucavccccccccccccccccccccccccccccccccccccutycasvab
628,[358],63,inf,1,1,2,2,7,[54]frukycccclcitccccctccccrgcyylccccccchcoocccocutsdasvan
402,[170],62,inf,1,1,2,4,9,[54]ouavcccwwlcrycmcyccsccacgcyccccdccccrcccacccutsmcasvab
630,[199],63,inf,1,1,0,0,3,[48]ruavcccclccccccccccccgcfyccccccccccccccltycasvaw
3914,[955],69,inf,1,1,1,1,9,[45]qavcvcvclccccihccccgcuvcpcchdccbfcccccutscsab
341,[126],61,inf,1,1,1,1,8,[49]yuaqcttrlccmcybenccccgjybcccccccrccccbbcttssaskab
134,[106],58,inf,1,1,7,25,5,[50]tuvccccnlcccccccccccccgcuzppccccccbcfccccqutscaewb
707,[435],64,inf,1,1,0,0,4,[51]csrknmvcgcccccgccccccccrhzcccjccctccbcrccutrcvasvab
234,[77],60,inf,1,1,7,32,5,[51]sckkaevcnvccnccdcccccccjczcccpcccucccbypccutbclsvab
3714,[275],69,inf,1,1,0,0,7,[47]ruavcccclqcccaxcccvccjczccccwcccccocnwcutcasvsb
680,[303],63,inf,1,1,0,0,9,[52]javccenlccccmycqcnccccgcyccccccccrczfccckcputycaebjb
894,[166],64,inf,1,1,2,3,7,[49]ouavcccnlccccmcycnccccgcyccckcccchcccccsutscasvab
1077,[551],65,inf,1,1,0,0,8,[49]scwkkaevcnvacncsdccccccczcccpccucicbypccutbclsvai
4678,[2211],69,inf,1,1,0,0,9,[52]rukycfcccdoceccmcbcqccmugcyycccmkycccccccccutsnasvzb
114,[69],57,inf,1,1,4,12,7,[46]ruwjccoxccccccccncccgjycacpcccrfccccccutsbhvyb
396,[288],62,inf,1,1,6,46,8,[52]ouavuccbnlccccmcyccnscccgcyccccccccbcccayccutscasoaw
5235,[2184],70,inf,1,1,0,0,11,[53]favcccnoccoccdcscktccccgmyccikcczcgccfccdmqutsasqvaob
226,[176],60,inf,1,1,6,79,9,[51]odavcscinmccccmcyccncccgcycccccbccrcccacccutsctsvab
6002,[1943],70,inf,1,1,0,0,10,[48]oavcccwlcccjmyccdcctgbycccccccrccfxccccutsvasbaq
1029,[458],65,inf,1,1,0,0,8,[46]ruavjcccvcccccvccccczczcccccncccwcccqutscasvzb
967,[467],65,inf,1,1,3,9,10,[50]odangcconmckbmhyccuscccgcyccbccbccrccaccauscasmvab
4843,[540],69,inf,1,1,0,0,10,[48]xavcccnlccufmywcnncccgcycccxccccrccfccccutscasab
61,[4],54,inf,1,1,8,22,2,[51]crkcmvcgccccccccccccccccczcccjcccucccbccccutrcasvab
5657,[323],70,inf,1,1,0,0,8,[52]cuauccelccacwccbokcvcecrgchxxccccsccfcccocutyrwasvab
1535,[744],66,inf,1,1,1,1,8,[51]rukycpccdcctcacctcocccgcyycccmccccwcccqcxcuzscasvab
5618,[758],70,inf,1,1,0,0,9,[50]rjuacccclccclncrccpjclgccaccccccrcccccccutscadhjeb
3974,[980],69,inf,1,1,1,1,9,[49]mavcccnlcccchixcfcccckgcccccccccqccfccyccutscsvab
1658,[822],66,inf,1,1,2,2,5,[51]ruagcccyljcccmcccccccccgcycccccccccccrccccutscasvab
3670,[329],69,inf,1,1,0,0,8,[47]rkavcciclcccccecctccgczcccccckhccccccccuvcasvaa
1296,[344],65,inf,1,1,1,1,10,[50]yuavcpdlblccmycencyicgaybcccccvcrcccbceuenscauikab
6126,[2953],70,inf,1,1,0,0,13,[56]luayccpclcnccncpchpcclgycxcbcctbcuzecichcicuxtsacsxsovab
2171,[306],67,inf,1,1,1,1,11,[54]koavcccnlccoccdbcvcntcccgcyclcccczcgccfccdccutsasqvaab
3293,[1657],68,inf,1,1,0,0,10,[52]ouavccbnlccccmcyccnsccczgqycccccccqzducaczcutscasvaw
201,[112],59,inf,2,2,3,4,6,[45]ruavccxccccqctccnccbgcycaccccccrcccccnutcasvy
4319,[2234],69,inf,1,1,0,0,10,[49]aufccllccecmbhcntccotcykcccccvjclgcosccutdbcaevap
308,[195],61,inf,1,1,5,19,8,[50]ruacccclccclccrccpckcgcycacccvcccrcccccccutscahveb
4928,[2450],69,inf,1,1,0,0,13,[50]odavcancscccfmcyccngccgcycccccbhxrckmcbicitscasvab
2988,[1882],68,inf,1,1,1,1,10,[50]owvccsnmccccmyczycccmgcyadcfxkcerccfcccccutscasvai
6462,[1374],70,inf,1,1,0,0,6,[50]ruavcccclccmcyccccccccgcjcccccccccccoccccusscasvab
5128,[2469],70,inf,1,1,0,0,13,[51]odavccinnccccmcycbxgzcccgcycccncbccrcckawcuxicasvab
475,[264],62,inf,1,1,0,0,9,[50]yuavccilboccmcycencyicgaybxccccccrccccbccutscajkab
6515,[461],70,inf,1,1,0,0,8,[52]ouavcccnlcccamcyccnsccchgcyccccccccrmccacccuqscasvab
567,[209],63,inf,1,1,0,0,7,[52]ryuavccclccccocyccncaeccgcyccccccccfccccnpvutscasvap
4530,[210],69,inf,1,1,0,0,10,[48]ouavcccnlccycmcccscwegcyccvcccccrcciasccujsasvab
677,[271],63,inf,1,1,0,0,7,[51]rukvccfylccccccccpcccjgcmuccgceccrecccccccutscasoab
1606,[433],66,inf,1,1,1,1,6,[51]ruavcraocccmtyccdnccccgcycccccccfcrcycccccutscasvbb
2607,[311],68,inf,1,1,0,0,9,[48]oavccfnlcccrycvcncccgcyccccccccrncfccdccqtssasva
125,[34],57,inf,1,1,6,27,5,[50]ryuavccclccccmcyccncaccgcycccccccrcccccccutscasvab
1632,[946],66,inf,1,1,3,4,7,[48]aufvccllvcccmyccncclccgcycccczccjqccosccuzscavab
42,[22],51,inf,1,1,1,15,4,[49]ruavcoclcccccccccncccgcyccccccccrcccccccdtscasvab
5435,[1515],70,inf,1,1,0,0,11,[53]oxavckcqlccccmysvcmccccgcyccceccckccrccfwcbccitsasrab
131,[57],57,inf,1,2,4,5,5,[49]ruavciclcccccccccncccgcycccchcccrcccccccutscasval
537,[226],63,inf,1,1,1,1,10,[51]odkvcscinmccccmcyccgcccgcyctccccbccrccacccctsctsvab
271,[162],60,inf,1,1,4,7,6,[51]rukvccfylccccccccycccjgcmyccgceccrecccccccutscasvab
3455,[2454],68,inf,1,1,0,0,13,[52]okanagccxhnmcncmcycusccmgkyccccccqcrccacautscbfsxdab
77,[35],55,inf,2,2,11,167,4,[51]ckkaevcnuccmccdccccccccjczcccpcccucccbypccutyclsvab
1180,[478],65,inf,1,1,2,4,8,[53]quavcckclbiccmcyckcxncczcgjyhcccachsrcracccutscbskasb
263,[82],60,inf,1,1,3,9,7,[50]oavmccnlccccmyccncccbgckccccccfcrccfcccccutscasvab
137,[46],58,inf,1,1,6,14,5,[52]rxavcccelcacwccokcvcccgcrshcrwccctcpfcccccutyiasvzab
3265,[2009],68,inf,1,1,1,1,7,[53]usckkaevcnvccndcdczmccccbjczcacpcccueccbypcuutbclsvab
878,[670],64,inf,1,1,3,8,9,[50]odavcccnmccccmcyccnscccgcycccccbccrcccadcctscasvab
4250,[872],69,inf,1,1,0,0,11,[51]yucvaccscyblccmcynccecgjybccccccscccabccltkscapskap
522,[311],63,inf,1,1,0,0,9,[48]oavccfnlcccrycvcncccgcycccwccccrncfcbdccutssasva
326,[49],61,inf,1,1,4,7,5,[49]ruagcccclcccccqcccccgcsccyccsjnccccoccccutsnasvab
408,[278],62,inf,2,2,4,7,9,[49]osvccnlccccmywcgccccgcyccccccccrccfqccccutscasbab
6217,[223],70,inf,1,1,0,0,10,[51]ouavcccnwlccycmcycycscccgdecccnccccrcccacacdscasvab
4052,[991],69,inf,1,1,0,0,7,[48]uavsccllccmcycpnccccgjyaccccwccrcccccccutscankab
6379,[936],70,inf,1,1,0,0,13,[53]oavcccnlccocqducvcntccecgcyncxccczcgrlfccdccusamqvaaj
5695,[2084],70,inf,1,1,0,0,7,[53]ckkammhnuccmccdcccctpccjdnzccchcccucccbybpccutynlsvab
1333,[840],66,inf,1,1,1,1,12,[52]okangccxcnccncmcyicuscccgcyccccccgracaccautstastvabb
295,[111],61,inf,1,1,8,50,8,[51]ouaycccnlccycmcycbcscccgcyccccccccrcccacccutscasvab
6371,[1202],70,inf,1,1,0,0,11,[50]iuaccclblqcmcycencyzcgaycccccqcrvccgccuetscauikbab
3680,[1819],69,inf,1,1,0,0,10,[49]oavtcccwlcfccmsccncccgjyctvccfchccfcccccutslasvab
825,[422],64,inf,1,1,3,8,11,[52]qavcccscccocmyloccccchcyccccceccrccfgccdccuseasqvaab
3046,[260],68,inf,1,1,1,1,5,[51]ruavcucylczcacccccccccgcjycccncccccccrcxccutscaxvab
378,[237],62,inf,1,1,2,7,9,[54]oavcbcnlccccmycwcnccccgcxcacwfcccccrccifccdccutssasvab
1551,[728],66,inf,1,1,0,0,7,[47]ruavccclccccccccncccgcycvcccccrcrjccccunscasvyb
5502,[3458],70,inf,1,1,0,0,9,[52]fruycccslcitccccctcccrgiyycpccjcccczccccoxcuqsdasvab
5506,[3974],70,inf,1,1,0,0,10,[49]mavcccnlcccchixcfcccckgsccccccccqccfccyccutscsvab
37,[30],49,inf,2,2,12,86,4,[47]ruavcccclccccceccccccgczccccccccccoccccutcasvab
854,[362],64,inf,3,3,3,5,9,[54]luqycjocwcicccchucpcclkgycxcbctccczeccchcicjtslcsxsaab
6329,[3318],70,inf,1,1,0,0,11,[49]kavcckncczcmycvcvccdcjcyccccccciccfccdcoutspasgab
738,[76],64,inf,1,1,0,0,5,[47]rkksvcccfccdcczccccnjzzfchcchcucccxcpcutycasvab
624,[420],63,inf,1,1,4,16,8,[51]yuavciclblccmcylcnccwccgjyacccccccrcccccccipscaskab
930,[664],64,inf,1,1,6,11,9,[50]oavcccnqccccmyccncckcgcyccccccccpccfcccccutscapvab
6137,[3979],70,inf,1,1,0,0,10,[48]oavcgcklccclyccfccccgcyccccccccrccfccccltscasvpb
5142,[3117],70,inf,1,1,0,0,12,[48]aacccnlyccccxycccccjcgcycuccccccrjcfczcccutgasbb
280,[153],60,inf,1,1,0,0,7,[48]ruavccccccccecerccceccgcyccccccwccoccucutucasvab
5569,[2656],70,inf,1,1,0,0,14,[54]odzvgscxmfqgcecmcyshxccgcyccitgcbccrcscaccbcytusctvarb
3318,[573],68,inf,1,1,1,1,10,[49]oavcckncczcmycvcvccdcjcyccccccciccfccdccutssasgab
2773,[1177],68,inf,1,1,1,1,11,[48]vwvcccnlcccctycqnccygiycccdcceprcfccccrutacwsvao
755,[46],64,inf,1,1,3,3,5,[55]rbavcccelccacwccboikcvcccgcrshcrzccctccfcccccbtyiasvzab
1036,[529],65,inf,1,1,1,1,11,[50]avcczflcbiocmycoccccgcyhcccccgmrccfgccdccsxasqvaab
3252,[1292],68,inf,1,1,0,0,10,[45]cuavcccllcccrgccwocgykzcccgcrccdcckmcuswpovyp
1110,[387],65,inf,1,1,0,0,10,[49]yuavccclbncccycencyicgaybcccmcbcrccccbjcutscluhab
2818,[1187],68,inf,1,1,1,1,9,[47]rurpkccclccsccccfccvgczcgccidcdtcwcccqutscasmap
259,[158],60,inf,1,1,0,0,6,[51]ckkapvcnucmccdcgccccccoczhccpcccmucccbypgcutycyxvab
382,[223],62,inf,1,1,1,1,10,[48]ouavcccnlccycmcyccsccgdycccccccwrcccacactscasvab
3089,[22],68,inf,1,1,1,1,4,[47]ruavccclccccxccccncccgcychcccccrcccccccuscawvab
52,[25],52,inf,1,1,1,2,3,[51]nrcjalccccccccsecccccccccccccccccccccrcccccutyasvab
6090,[785],70,inf,1,1,0,0,8,[47]yuavcclrlccmjccncqfgjyacccecccrcccccccutscaskab
1789,[578],66,inf,1,1,1,1,9,[49]ouavcccnlccccmcycnbcccgcycccccqcrcccacmcukscasvab
98,[39],56,inf,2,2,4,42,4,[51]rukycccclcctccccctcccccgcyycccccccccccccccutscasvab
513,[223],63,inf,1,1,4,20,10,[50]ouavcccnwlccycmcyccsccmgdyccccccccrcccacactscasvab
113,[78],57,inf,1,1,5,62,5,[52]ruavcccylccccwccccccctjgcjycccccccccccrcccxutscasvab
6254,[4722],70,inf,1,1,0,0,11,[53]jmzavicpbnlccocmxyccncbaccyccctcccmgccaycqcumsdcasvaw
5710,[307],70,inf,1,1,0,0,9,[48]yuavcccblccmcybencsccgjbccctcccvccplbccttscastab
682,[137],63,inf,1,2,1,1,6,[50]rvavcccelcacwecokcvcccgcrshcwccctcpfcccccutyiasvab
6347,[1984],70,inf,1,1,0,0,11,[50]oavccpnlccccrycvcnccdcgcycccccccrccfecdccstspasvab
1960,[1421],67,inf,1,1,2,2,11,[51]yavcgcnlccccmygvcncnccgnyccccccccraxfcsdccutssasvab
6244,[3343],70,inf,1,1,0,0,10,[49]oavmcclccccmgyccncccrckcccoccfcrctfcccccutscasvpq
3021,[908],68,inf,1,1,2,2,10,[55]tuyccccuccxccccchcpcpeagcycukqcxccwccscccciscutslxasmyb
266,[174],60,inf,1,1,5,20,9,[49]oavcccnlccccxyccccccgcyccccccccrccfczcccutsxasbab
533,[77],63,inf,1,1,3,4,5,[52]crkaevcniccmccdkcccccccjczcccpccculccbypccutyclsvtab
240,[137],60,inf,1,1,4,4,6,[52]rxqaveccelcawccokcvcccgcrshcrwccctcpfxccccutygasvzab
115,[5],57,inf,1,1,0,0,3,[52]ruavcccelccaccccccccccdgcrkcccccccccccccccuqycasvzab
525,[176],63,inf,2,3,7,14,9,[51]odavcinmccccmcyccnscccgcyccccccbccrcocbcccutscasvab
5025,[3076],69,inf,1,1,1,1,10,[52]luayccccvcccccchcpsccfgcpyzccccccgeccczcscutslcasmdb
80,[26],55,inf,1,1,0,0,6,[53]rqavcccrlecchclcicccccrcgcuccivjchcccbcfcccccutscasab
4915,[420],69,inf,1,1,0,0,8,[52]yuavccclbkccmcylcrccwccgjyaccchcccrcccccfcipyscaskab
2110,[1408],67,inf,1,1,1,1,11,[50]oavpcpnlcccczywcnmcccgcyccccccccacciccdccuhscasbab
277,[170],60,inf,1,1,3,5,9,[51]ouavcccnwlccycmcycesccugdyccccccccrcccacccutscasvab
4309,[984],69,inf,1,1,0,0,8,[50]avcccnlccccmycpnccccgcfccccccccrccfzccccutsciasvab
3917,[1714],69,inf,1,1,0,0,11,[54]nunycccilcccccichucpcopcyoczuseccccectpctcychuelcalxab
502,[222],62,inf,1,1,0,0,7,[52]ckkaevrcnuccvocdccccccccczcccfcccucckbcplcumyclsvalb
1020,[544],65,inf,1,1,3,4,10,[50]ouavcccnloccumcycnccmclgcynfcclcctwccicscsujucasna
1761,[517],66,inf,1,1,1,3,9,[49]bkknecnoccvccdccccccccmzcccpcccukckbypccutyclsval
5945,[3437],70,inf,1,1,0,0,13,[53]osdaiccjcnmcjcvmhycysecycgcycclcxifkgiccccccvutscqvab
2665,[1775],68,inf,2,2,0,0,10,[51]yuavccclbccmcysbncyicgaybcxoccccwcccczccuetsjauikab
3790,[647],69,inf,1,1,0,0,8,[56]ruaycotelpccacwccborkckcccgrshrrcccctccfccccquasyqiasvab
1613,[367],66,inf,1,1,1,1,9,[49]ouavcccnloccumrycncrmcgcycfcclcclwccicscsujucasva
4348,[1798],69,inf,1,1,1,1,10,[52]duoytccccuccxcccccpiccagcyctzulccccoecccictslycasmob
1218,[705],65,inf,2,2,4,7,11,[51]ouavutcbnlcccydeycenscccgcyccccccclbckcayccutscasow
4870,[2723],69,inf,1,1,0,0,12,[52]omavccixmlcccmcygcnggctgcyxucccbccpccgcacccyptscsqab
1740,[835],66,inf,1,1,0,0,11,[54]ouavcccnolvvlcymmcyccncctxgkdycccccccacccacccuxscasvab
4998,[2629],69,inf,1,1,0,0,4,[51]ucbvccccccccsccccccycccfcccccccgccccccuccutbcasyqab
262,[68],60,inf,1,1,0,0,6,[46]ruavcccclccccccpccccgcvcccccrccccocccyutscasva
6181,[3229],70,inf,1,1,0,0,9,[52]rkkavcsculycrcpcmccztcccelpcpcccpuscuhcxojctydkscvab
325,[216],61,inf,2,2,6,13,6,[52]cakkaevcehccmccdccccccfcjczcccpcccucccbypccztyclsvab
880,[432],64,inf,1,1,5,22,9,[51]yavcgcnlccccmygvcncnccgcyccccccccrccfcsdccutssasvab
3035,[67],68,inf,1,1,1,1,8,[45]ruavcccllcccccccsccgcycacccccrcccccccusswasvd
311,[105],61,inf,1,1,3,3,8,[48]oavccfnlcccrycvcncccgcyccccccccrncfccdccutssasva
5036,[3405],69,inf,1,1,1,1,13,[52]yoazcckcnlcctcmdwvcnccdgcgcycccccccrccfccdckutssjvab
3381,[1191],68,inf,1,1,1,1,8,[50]ckkaevcnuccvcqdcgcscccccccbcpccckcckiypccutyclsvab
6382,[5403],70,inf,1,1,0,0,12,[50]ouavztcbnlcccwdcycunscccgcyccccccclbckeayctsctsmtw
5822,[4110],70,inf,1,1,0,0,10,[51]luyccccukcxcccccpcpfagccuqcccccgjccceiscutsychasmyb
835,[553],64,inf,1,1,4,5,10,[53]ouavcccnolvscymmcyccncctxgkdycccccccacccacccutscasvab
6274,[402],70,inf,1,1,0,0,10,[54]ouavcccwhlcrycmcyccsccalgcyccccdccccrcccgcccutsmcasdab
5075,[3073],70,inf,1,1,1,1,11,[51]odavccinccccmcykcngcccgcyccccbccrccccacccbutscasvab
1554,[438],66,inf,1,1,2,3,6,[50]ruavcwcylcccaqccccwcccgcjcccccccncccrccccutscasvab
1403,[519],66,inf,1,1,1,2,12,[53]odavczscinmoeccmcyccncccgcycccbcwrccrpcqaqcctsctfsvab
5947,[2119],70,inf,1,1,0,0,8,[50]ryuavccylbllcmcycenccccgjybcccctcrccccgccutscabkak
276,[172],60,inf,1,1,4,6,7,[51]ruavccclcnicccrccocccgcyxcaccccccrmcccccccutscahvyb
1612,[799],66,inf,1,1,1,2,8,[48]eunvcdcyscccwccccccctgcjycccccccccckcctxtscaevab
1748,[511],66,inf,1,1,2,2,11,[51]ouavcgcnlacycmcyccspwegbycclccpcccrcciasacujisasvab
3356,[1670],68,inf,1,1,0,0,8,[54]ruavcccylccccjwsccccbctjwcjyccccaccccdccrcccxuwscasvab
373,[295],61,inf,1,1,5,7,9,[50]ouaysccnlccycmcycbcscccgcycchcccccrcccacccutcasvab
289,[144],61,inf,1,1,7,65,8,[51]odavcccnmccccmcyccnscccgcycccccbccrcccaccautscasvab
292,[105],61,inf,1,3,13,55,8,[50]oavcccnlccccmycvcnccdcgcycccccccrccfccdccutssasvab
1530,[689],66,inf,1,1,1,1,7,[51]ruavcehlcccscccclunccighucymdccccfcrcccccyccptsgsva
436,[108],62,inf,1,1,1,1,6,[53]ruavcccxlcccrccclccccjctcucccpccccctbcfomjccutscaxrab
4216,[558],69,inf,1,1,0,0,9,[46]savccqlccqcccccncrcgcycacchccucccclcrknscavvhb
599,[346],63,inf,1,1,1,1,8,[49]rmavcmccelcacwrokccccgcsxcrgccctcffrcccutyiasvzab
268,[47],60,inf,1,1,1,1,6,[52]qavccccbccccwdcicccccrcgcuccpvcchcccbcfccyccutscasag
5040,[311],69,inf,1,1,0,0,9,[48]oavccfnlcxacrycvcncccgcyccccccccrncfccdcctssasva
1868,[809],67,inf,1,1,3,5,11,[51]oavccktliczcmycvcvccdcgcyccmccccaccfccdccuposqasgab
1381,[349],66,inf,1,1,2,2,8,[50]ckknevcnuccvccdccccccycmzcccpcccukckwypcxutyclsvax
4102,[2036],69,inf,1,1,0,0,11,[50]favcecnlwcccmycccccgcgcycccccccrccfmzcqcutscdxsbab
1158,[811],65,inf,1,1,4,4,12,[51]owvccnnlccecaycqnclccygcycpbyccccrcsfccccccncastvao
6180,[2182],70,inf,1,1,0,0,9,[54]ruaycccqelpcjcwctbococccgcrsyjrcccotcpjccccgsyqiasvzdb
4276,[2008],69,inf,1,1,0,0,10,[53]rpmaaccolcccjlmcyccncqcqgcyccccccjcqlzfclycuthasvyaxr
1364,[873],66,inf,1,1,1,2,13,[50]synavccmnmccccnqyccnccccghyctccccrcccacqcucscasvxb
6201,[2262],70,inf,1,1,0,0,9,[53]luyccccuzcxlccccccpcpfcgcyouqccccczscxceiscutswcasmyb
4790,[764],69,inf,1,1,1,1,11,[51]oavcccnlccocmycaccgccghycccccnclccfgccdccuseasqvaab
6150,[3721],70,inf,1,1,0,0,13,[52]ouavutcbnlccydbycccscqcgcyccyqclculbckcayccutscpsotw
5799,[2952],70,inf,1,1,0,0,11,[51]luavczcnmlocpomcyccnqcchcetcceccscrcccocacutscusvaf
1102,[111],65,inf,1,1,4,5,8,[51]zouavcccnlccycmzyccsjccgcyccccccccrcccacccutscasveb
2246,[176],67,inf,1,1,1,1,9,[49]odavcciniccccmfyccnscccgycctcbccrcciacccjtscasvab
5177,[278],70,inf,1,1,0,0,9,[49]oavcccnlccccmywcnccccgcycccccccrccfcccccutscasbab
2046,[160],67,inf,1,1,0,0,8,[48]rrahccalccycccchyccecgjlcaccccrccccccrcunscalvyb
4408,[1223],69,inf,1,1,0,0,7,[51]zueoccchlccccrccccccgqgcugppfcctcccbcfccccuotscaewb
4377,[1810],69,inf,1,1,0,0,10,[51]owvccvcxxccccszczncccygcyccclccprccfczvccjutscasvao
303,[127],61,inf,1,1,6,28,8,[52]javccenlccccmycqcnccccgcyccccccccrccfccckcputscaebjb
5314,[693],70,inf,1,1,0,0,8,[52]iuavccelxcxajtrokhvcncgreshfrcccctacmzkcccutyiasvzyu
380,[250],62,inf,1,1,0,0,5,[51]crkcmccgqcccccccccccccccjczcccjcceucccbcaccutrtavab
3799,[2444],69,inf,1,1,1,1,13,[51]yaicghnlgcbcmyvvcncncdcwccccccctrccfcsdwdnuwssasvxb
574,[306],63,inf,1,1,4,14,11,[53]oavchcnlccoccdbvcntccbbgcycccncczcgccfccdccutsasqvazb
4784,[3779],69,inf,1,1,0,0,13,[52]yaicginlcccmygvcncwccgfjnycccccvccrcfcsdwcuwsrtwsvxb
312,[22],61,inf,1,1,2,5,4,[48]ruavccclcccccccccncccgcyoczccoccrccccccutscasvab
5377,[2660],70,inf,1,1,0,0,8,[51]ocuavcccbjccyymcycnccccgcycccccczcrccccccsutscasvab
313,[173],61,inf,2,2,8,50,8,[50]yuavccclblccmcycencyicgaybcccccccrccccbccutscauhab
620,[37],63,inf,2,2,2,2,5,[49]ruavcccchccccceccccccpgczcccmcccccccoccccutcasvab
6345,[3281],70,inf,1,1,0,0,12,[49]ruacucczcvccccrlccktgcycacccvcvcrvccccccutsaahvec
