id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
50287,[47951],96,99,0,1,1,1,23,[49]ltqcseuigccssqcpbizoyzzclecccscqzvjstjcslyisqxipb
54759,[47061],98,99,0,1,1,2,21,[52]juhycncukcccacfcbtccmghclzcceaccgiktjzcscutsispnrsnd
52622,[50488],97,99,0,1,2,4,24,[51]piwlucctlocmqzickjkjcasxcycccgjychbgchlstdsetxazdab
54351,[52372],98,99,0,1,1,3,16,[54]oqsciycnlkcccdlycrncyczcvccpcccgcccscbcnccmslzuscxsbab
44148,[35898],92,99,0,1,2,3,15,[57]ltmyccctucaocwyhcepotcedgsycuccfckzczucccdwcujtqscciaamsb
54914,[52374],98,99,0,1,1,1,18,[52]aulvccllfccmypjncczefcsgzycpcycjhbccopcdueqssazgcvab
53586,[51022],97,99,0,1,1,2,25,[47]lucovccukqccccclcpfmascuibccouqsclknosuktgcuomy
50749,[41173],96,99,0,1,1,1,16,[56]afcclcwckjtcdyqccibcccmcdlulcpmkcbcsjsccdsscmutzhzasvawj
50002,[42696],95,99,0,1,2,3,22,[52]aynifzddbcxbhuecohnccclfdycpciyifacuucoccltstwcpsmoo
46508,[44807],94,99,0,1,3,4,20,[51]cmkseswphhcmodlqnnccocmsukaxcsncccuxkcbeccztyemsrlb
48888,[46768],95,99,0,1,4,7,19,[54]tuavcccnlcowqdbjobcntxnsgvythxccdzedvncltccqqcuwskqvoa
51203,[45530],96,99,0,1,1,1,21,[54]ouabuettenvcccodeypvmsccczplycycjccubakbcayvluibxcbson
54162,[50856],97,99,0,1,1,2,25,[50]hiytwennsactpmctcnjctqhcycmctcucbcscssuraphctsbcac
51440,[42541],96,99,0,1,1,1,19,[50]ekksmcccggcakccjkouccyvsfwckkodzyxejczlyvmkasspfab
52915,[50110],97,99,0,1,1,1,22,[51]lybckcmtlccdchtpscgaflzccgcycgejceczcshbfutsicnamdb
56429,[46700],99,100,0,1,1,1,21,[52]vuuqmvennlssccmqychnsctxldyjuccgxcykyvcjapgdtscasuac
55899,[52071],98,99,0,1,1,2,21,[50]tyccuciccecccccojygjagyycbuzqzfccsccoblcsiuaaqszyf
49408,[47561],95,99,0,1,1,2,22,[49]usagucobcnlawcbdhyzsscccgcyccjvcchlbwccyccctseysg
54766,[49717],98,99,0,1,1,2,23,[51]vdduhepeliuyindaymccescetgcyccfgscyiicslvtmcaylaccl
52696,[51125],97,99,0,1,1,2,24,[53]dxmhhzgcnccpidyecyccdccfbcgnbjewcsjgpnciafcqpsiqdhvau
51814,[41016],96,99,0,1,1,3,22,[52]euqzerjunwkcsaccmjyecslccccivfchcccpcsacsctgacsxzgab
54393,[50971],98,99,0,1,1,2,22,[49]oikscunkgcfmewlgxllcufucqcqcbuuscymazccvusscasxab
53686,[51626],97,99,0,1,2,2,21,[50]ouwiccxnlvbcubwhykwqmctgezpnfccbmswccjcmpbijujmrja
46405,[43701],93,99,0,1,1,1,18,[52]ouyvzcccbucnkcpsektafslbcccctccqwsxtdtcbmstjsjaskajh
48354,[39719],95,99,0,1,1,2,22,[53]sxvcciqclmethpywdnhiccckgcydccsgndzsgrhoftdbcppuousvb
52978,[39866],97,99,0,1,1,1,20,[48]oglavcggndjycmcxosuycjdycxccccineyaacptsncazsvab
55388,[50370],98,99,0,1,1,2,23,[51]odyccddcuyxxxccccppcpfkwbcuqncyccqsbxniqcylssyoqsmb
47213,[41027],94,99,0,1,2,4,20,[54]wravcocxtccctcydcescsksgcukqcocfbusxfpgycicfrcrrcaplda
51479,[49615],96,99,0,1,1,1,25,[55]eusveyihnwvccacmlnetsdczbuyccnocmcvcccacnyfctwqqfslvgzu
49554,[47586],95,99,0,1,2,4,23,[52]uayndxbcbemuecxoeoccclfdycpccihyifpcugcoccntstwcpsod
46518,[40738],94,99,0,1,1,2,23,[56]oudcxxscxaxboegvngcnccrcbvyaxccbybjcggqcuaqkctmettobfwtb
55033,[51207],98,99,0,1,1,1,21,[51]iusaucgeylcxcacxtmccecjohdtkucccsccfzcncoufynjwemqs
49688,[45379],95,99,0,1,4,9,20,[52]luycseuixxcucsiwviinyruqzcccccscizhdmitcfhtlbasqxbnb
46445,[39952],94,99,0,2,4,8,16,[52]aulvccllfccmypjncczefcsgzycccycjhcccopcduehssasgivab
45577,[42317],93,99,0,1,3,7,27,[53]sovcicismfajdcosycmnnccwywvocaisvccioqcactrntmfcusvak
51643,[50368],96,99,0,1,2,3,19,[56]spdelinmcmictctghdcojixsckxcecdcisvgoccacvcugtfcqcvsevab
45918,[41806],93,99,0,3,2,4,25,[52]spiaygqhczckcyxgciccncacghacechlzsjzocpficictksnuiva
56465,[54115],99,100,0,1,1,1,23,[54]luiycsxuixxcucsiwviinyruqzfccgcsqcizhdmitchtlbjasqxbnb
53448,[49867],97,99,0,1,1,2,23,[52]tuyccminzxgccccmdpjhczgcuycbudincmcdscccjsjutliammhy
46759,[38144],94,99,0,1,4,9,16,[52]ykfsvukcbnlcocgccdccnmcszcyhccccccwxgcgadyscusjasoaw
40565,[38645],90,99,0,1,2,2,22,[53]auwapjmcncoocjxgbnkawccwggxyptqccokctwcojcscsbgunosna
36194,[34724],88,99,0,1,5,13,21,[53]suyfsclvnwxcucccacpxdlagxruqcccwcscvfkisxmkcsgmcassmy
53444,[51791],97,99,0,1,1,2,26,[50]wylcylcbcmycaccgcchmyocslclcqmjckidcmshlwsavhftcbp
51498,[42320],96,99,0,1,1,1,24,[54]gpsamccicyxchckcgmcdkazxqflczqcpscccstvcfvysycussaxmen
52108,[49979],96,99,0,1,1,1,22,[52]euahvttctllwcmedcyccntcgcscptfcbfqwcfcaicskftscasvhc
51766,[47993],96,99,0,1,2,5,21,[54]guycseuixicuisiwviigeyhruqncccccscizhdmiicfhsonasqxbnb
54038,[51704],97,99,0,1,1,1,27,[53]ouayvpscfowipgpciyntsvtqhcdvcotvticcqcuymcaknuevmsuxy
54219,[52733],98,99,0,1,1,1,17,[47]cjohyvcmekvpmgczciiyfkuccjccczuccbsccvarpirsvrr
45802,[44117],93,99,0,1,3,7,24,[55]auwapcncoocjgxybwykwycwglxypgqccokctxwcnojcscsbvgunosna
55133,[53465],98,100,0,1,2,2,23,[50]ouajvhotobzwlccyiyocncgcycajfbcblbxfnaycootscxgotx
54310,[52373],98,99,0,1,1,2,23,[51]gsybecciywxcqccpcpedkjaghayczbccywockszcccsorlcsdwp
52722,[50637],97,99,0,1,1,2,25,[59]lousavutcknbcyxcmldyjcxsuccsogeyccucahpswvxhclrivhcuyzxaxof
54896,[53314],98,99,0,1,1,1,23,[50]skqfvdcovmrxhcjfuneonojfdchoocxdbcclacpcutasjjrhap
51259,[44073],96,99,0,1,1,5,24,[52]eusveienwvscabmwyetsocrcdycknocmccvbcccsdtwtcasougzm
54317,[52412],98,99,0,1,1,2,24,[55]odaksqmiacqbfpuecmlgwcbcziucqvcqtbjkscymacycsstocyksxkb
50494,[43760],96,99,0,1,1,2,21,[59]ijusvnlvhbklcbtccesagcxxsncczweclcoqcxcsbdcraxcwmztlqkamvai
53252,[51364],97,99,0,1,1,2,18,[56]usjkwcvcnvimeyumcdjzrmsccycbgcqkcxmtysueosmyfcuugxlovruu
48746,[45172],95,99,0,2,2,5,22,[53]ouavccnnlvjsclmcfyrcnwtixkkbhyxbcscccejmbdhnzytksivae
52093,[49354],96,99,0,1,2,5,25,[52]wreqvcnszfhceetedcxhccbcsluqclmsxupsscspjwyfbrscyvdd
50022,[45707],95,99,0,1,3,8,16,[50]lcaycndcokchcugccpncccacuczcpccesccccpdcutslgawmab
51491,[42677],96,99,0,2,1,1,17,[51]tpuycccciccxcccchpjackgyyctuqccncscccbfliskscasymyn
48598,[45180],95,99,0,1,3,12,21,[51]sfzclinmcqcctfhpsacywcjgccghclcisngrmoccaicftcdvcab
48459,[41362],95,99,0,1,1,1,16,[51]spdacimcgycxthdckxcnccaghceocighgroccacccuutscusvab
52743,[49524],97,99,0,1,1,1,22,[52]oudacscxaxmhcgvxcccnocrwvyxycdgbcnvcuzavccqhetfsgdxb
53291,[49718],97,99,0,1,1,2,24,[54]ouddcskxqdajmocgvycncccdcpvyhhwbybccecuctcvvjebpmsbhtb
46702,[43924],94,99,0,1,1,1,19,[58]onavcgtcbnloxtcydckycccoicqcgcyqcccclfzulhfsdyccuftsqasotw
48160,[38286],94,99,0,1,2,6,17,[51]axxfkclxxfccnnmvcnzcicfacccchmfluyztopcculdtsxasxub
55105,[52434],98,99,0,1,1,1,26,[52]mdyccddcudxuxccccplpfpfwjcutncyccqsqxlcqcylxmywbasmb
53230,[51186],97,99,0,1,1,2,24,[46]obycciychuukxgcacckpcpfldbcuqccbtgsyxilcusrgmi
51626,[41661],96,99,0,1,1,2,20,[51]ouwiccxnlvccubwhykwqmctgezpnfccbmswccjcmcpbijujorja
41194,[37729],91,99,0,1,1,2,20,[51]tuyccmaczxgccczcjhcagyycoutcmnccbgdsccciscukrcammhy
54107,[51957],97,99,0,1,1,2,22,[52]jcumngcdkccycdfhccpsccclbzocacpvsvdncwgqvccduxscasmt
53996,[45225],97,99,0,1,1,2,21,[49]fwcyvcwpzcicccpfsgnlpljqcdiicgsckclscuwskjcsaseup
51855,[44264],96,99,0,1,1,1,21,[56]kavcukilccncmymfxzoccccgfyscccrccczyzfocjccgsdctnscafvpq
53109,[44360],97,99,0,1,1,1,17,[50]otauhercnlcihmxyddctvcuihczacckkcosckoahcnusisvaeb
53693,[47578],97,99,0,1,1,2,22,[59]ixnusvnlvhwklckckesacccxsncciwecroqcxcsbdmpaxccumztsqkafvri
53204,[49704],97,99,0,1,1,1,26,[53]ousvvstznhccqdcgcgncksmphncafacwpcubcbiktbcwltefanoto
53775,[52013],97,99,0,1,1,1,22,[53]yhypnadfbzuncpbencqgcagqsbacccmtexsoccpcbjvtlscaskajl
53240,[51975],97,99,0,1,2,5,24,[51]eusveienwvccapmwytsdcccdyzdnochcrvccfrcsdtwtcasvgzm
54140,[51713],97,99,0,1,1,1,25,[53]xfcqjpezluclmgcnlvsxcqtlgoytckzuwjkubycusopgpahxsjvdb
51407,[46567],96,99,0,1,1,3,23,[49]ltuqcseuigccssqcbizoyzdclecccscqzcjstjcslbisqxzip
55013,[53179],98,99,0,1,1,2,24,[51]vddlhepeliuyinbayccesketgcicufgbscybicslvumcaylaccl
51980,[45667],96,99,0,1,1,2,21,[54]euahvttcbllccmeicyccntgcgdcscpcfcbfqwcfcainslftscasvsc
52222,[50742],97,99,0,1,1,2,23,[52]oatvuyckthglczpqcytacocitccyjenccqtxotcpiaadgtscqsgx
52496,[49028],97,99,0,1,2,3,19,[52]mkkcmteufccbevlscccocccdjdcmwccefpscfbragwutrbuasvka
55282,[51851],98,99,0,1,1,1,28,[51]oudcjsscxbjmnmoggvsqnvidohxcybpyaiucatvvoqejnsshmfv
53060,[51747],97,99,0,1,2,3,23,[52]vuuqmveennlsscqmmychlsctxxnyjdccgxdakjxcjandtscasuac
49391,[48225],95,99,0,1,1,4,22,[50]xusvnpbukjcmcwsnycktscczrjroqfmsbmfdllxccutscatvai
48526,[43760],95,99,0,1,2,5,21,[58]ilusvnlvhbklctccesagccxsncczweccoqcxvsbdcqxccwmzttlqkasvai
44577,[31329],93,99,0,1,1,1,13,[54]yavcgocrgccccomlgcncciscgcrccccccccrccfccdcwcutssasvab
53344,[44949],97,99,0,1,1,1,20,[55]layvczcuccezcccocpcexmhzcrcuqsovrvcmoxccfmicutswyldsmdr
54748,[50805],98,99,0,1,1,3,26,[50]wreqvcnszfceetedcxhccbcsluqcglmsxuplcspjwyfbrscyvb
52085,[43675],96,99,0,1,1,1,15,[55]lznycscjltcmxcchcrahcopdcycseccbevpmcttcyxmhtsxlcvjsmab
54174,[48217],98,99,0,1,1,1,22,[53]ohavicccgncclocyccnzzsccccxnoecvpbcbffcfawcaunscmsvnb
49728,[47947],95,99,0,1,1,1,21,[49]ouyvicnlsckphmcmjcanbyccguholkpwnswccmncutsdasvib
48891,[46809],95,99,0,2,1,3,25,[50]jybaclzujfmgfsggvksclucznyckkcbccfqexpxsjccuidasab
54156,[45616],97,99,0,1,1,2,19,[54]ouvccjunycckmcyccsndqhpgjccccoziwccfzpkcwduncfscaonvwb
46953,[44351],94,99,0,1,1,2,20,[53]obvcukilccnucmymdzccccgcywvcccccccyzfocjlccscttscfvpg
51122,[48958],96,99,0,1,1,2,21,[50]sxhhgccmccccwynmcycdcabugcnycccicnciafdjqtsiyahvau
51604,[49033],96,99,0,1,1,1,25,[48]odanqqwvcnxcfipeznfwqcczfyutcqbuumfmdcccuasccowx
55614,[53487],98,99,0,1,1,2,22,[52]owoacucuebcbmllykyqeqsjccgcypssbcvavbcneialccuiacapo
46875,[44961],94,99,0,1,1,2,21,[50]odaeuqtcbiglcieeoonysubcguoccacecslsckcachppasjltk
36538,[21486],88,99,0,1,3,17,15,[53]spdelinmcmactcthdcajixscghceccciscgroccacccudtfcvsvab
52859,[46606],97,99,0,1,1,1,25,[56]syqvdcaiwmfbcosnmsnpqihpzzccgzcxaszcjecfcacczfulbssriwab
50654,[49326],96,99,0,1,1,7,25,[53]jylcgclquqmjwusgvrcslccbnycczchcpcfquxfcxdccjtalyggmb
48390,[45154],95,99,0,1,1,2,19,[51]layvczcucezcccccpkexmuzcycuovcvcmosxctvmicutsyasmir
53761,[46582],97,99,0,1,1,1,22,[57]tuhlbscqlicoxcccccbvckdxagcjcuqcccwcsccziskauwsrzcyxsbxkn
47911,[39420],94,99,0,1,4,11,25,[53]sdifvdqovimrxtyahfuheonjdldqcqyeocxqbcmcaacscpsezrvap
31117,[29694],85,99,0,2,4,20,18,[51]dacciemcckcmygytaguhcgcycbcccbcrsckccawcckqjscwsvsb
54725,[52771],98,99,0,1,1,2,23,[55]piulucctxfcxqzicwkjczccsgcycccgjkycwnxgchsvcdsersxnzdgb
57155,[48172],99,100,0,1,1,1,25,[54]thbsdlpcwqcunwpedkcgcyaucccaycczcvccypyclmctppbscasygx
48408,[43911],95,100,0,2,2,9,17,[55]ufgplhcultcyaccabccdgchyuhypskdccjscjcqocsczthzszasvkwo
41187,[33773],91,99,0,1,2,3,15,[53]tulckwvnqccncccqcycqccscgggzkpccsaccywcfcccaeutvcarzf
54815,[53060],98,99,0,1,1,1,24,[52]vuuqmveennlsscqmmychlsctxxjyjdccgxdakxxcjandtscasuac
45954,[44220],93,99,0,1,2,3,22,[51]vuhdoesnaxlscjcscyphgjclqgrclpgxchcoanfsputscqsavjq
52466,[50630],97,99,0,1,1,3,26,[51]dwucsptfsksayrmovcfscuzbjytacsdtugocqccuikcctsuswab
55414,[53969],98,99,0,1,1,1,29,[51]eumkbeenkcxexcjqfmcygobswgvgkxncwpcdengsqutscadlvrz
53977,[51679],97,99,0,1,1,3,20,[50]vudteednlfcckcyytbjtqgcyqcxpycycxchcxbgquuscbsvmxc
44921,[42147],93,99,0,1,2,4,23,[50]odyccddcukxxxccccppcpfkwbcuqwyccqsqxlnqcylxuywasmb
54417,[53140],98,99,0,1,1,1,26,[59]ouavlcccitelkscloicywanotixegahycbcchsgxcccwebcqdzvtsvqivab
50828,[49084],96,99,0,1,1,1,23,[51]ltuqcsiuigccsslcbizoyzzclercpscqzcjstmjcslbisqxtipb
34029,[29939],87,100,0,2,3,20,20,[53]okayvpscfccipgpciyntsvtchcdtcczvxzccolcpcaknuenbsvuxb
44468,[43155],92,99,0,2,2,6,23,[50]ucvyaaggecnkcxuncccaosbalccjstcscawcamcttncihzfvjk
53668,[51673],97,99,0,1,1,1,28,[52]lmuvccehmemciuspkdvhdotzagscptyqdycccnosoccjcurtosmf
52869,[48276],97,99,0,1,1,1,22,[51]faclfnllchkcvcntydcalccymtacodxtwcyifycdecaesskzvca
50363,[47794],96,99,0,1,1,2,26,[56]auwepcncoowgxbzwykwycqwglxypgqccokctxwcnojcscsbvgrnosnqa
52650,[45862],97,99,0,1,1,2,23,[49]vahcidjsckcmqaqcnnmzcmnccckczcbcccyemccujtqwsvgiz
47086,[40744],94,99,0,1,1,1,18,[55]tuuvccliwcccyccnccjcgscgbychccmytjbvcccodcduetssasgivjb
55110,[50483],98,100,0,1,1,2,19,[50]axxfkclbxfecnnkvcnqzcifbcacchmfluyztopccudtsxasxub
52256,[43057],97,99,0,1,1,2,23,[56]oecopcnlqcbycmvcacckgccghyybcdclccffccdcxuskeldztrvhttsb
54362,[49080],98,99,0,1,1,1,22,[54]yhyvnwqibzuncpyencchcdqdbccccumtexseqcpahjvtlscaspkajl
48584,[44756],95,99,0,1,1,2,17,[55]usykwavcnvirgyudcdjczmsccbdcqkcfpccsueismypcuugbxlsvruu
50067,[37850],95,99,0,1,1,2,21,[52]eaocacxplcfnodlmcmnocdacgybcfgylcccsxcrecjtlaesghgwb
50442,[48252],96,99,0,1,2,3,18,[54]idacccikmfccchbavcfsecfcmgycctccccfocncajckcetscasvxzo
51584,[44339],96,99,0,1,1,2,23,[53]cuyocgnfiiuxmccccpjfcnytyxukhccccnczsqbcpasjurckosmin
46184,[32911],93,99,0,1,1,4,22,[52]wraqvcnzfhceehtuencehccbcscuqclxisxumscspjcyrbrscvvd
50744,[48786],96,99,0,1,1,2,23,[56]judvcscbtnldxaytcyvcnhqckcblcytkcvwtjvgldrcjwciawktsbsvb
51441,[27311],96,99,0,1,1,2,18,[56]nuavvcelnlnjczccwlccjscdbzgclgqtswccwbdcwadchgeulsasvaww
50164,[48491],95,99,0,1,1,4,22,[51]ehnycchcckchuccngosvydccxyaecxupceswncmncgtccazighb
45292,[30622],93,99,0,1,1,1,17,[54]ouavccvicicchwcyhqascclhxtzmcccipcrcrhcdmmczcuqbsaliab
51508,[50008],96,99,0,1,1,1,25,[53]eusvvihnwvccacwnetsdcccdaccnodavccicmacscjwtqfjtvgezu
41229,[37837],91,99,0,1,1,1,19,[47]oxavuscnlrkypejcefkhcgcycccdchcxbckatcckkscawow
55073,[51522],98,99,0,1,1,1,18,[53]spdelinmsmacqthdcajixsmghcecccgscgeorcacccuutxpcuscab
53093,[45765],97,99,0,1,1,3,22,[53]ymymyocvcflecrncpfccgkpycxcqqaegecczdisbyblkicbsuvbdi
43652,[42394],92,99,0,1,4,8,19,[51]glybcsqciywxcqcccpspdkagsyczhjxywohkszvcsyddcgssmyn
54982,[53442],98,99,0,1,1,2,18,[51]lcaycndcokchcugccpncccacuczcpccespcccpdcftslgawmakb
45035,[40840],93,99,0,1,1,10,23,[51]vufqedgnlccccmlinsmxyggycfltpnicbicillsgutshbaslvuc
53899,[41016],97,99,0,1,1,2,22,[49]ezqgeunwkcsaccmjyecslccccivfcodcspcacsctvacaszgab
52611,[45532],97,99,0,1,1,1,16,[53]mklznydscilmcvcwchcphcuopcycsecccepekttcyxltsgcaxsmab
53999,[45923],97,99,0,1,1,3,25,[52]opzdcmncmcskvbwucdgccjzqxgecdccccscorjacatxrclbtssfb
46886,[40380],94,99,0,1,1,2,16,[52]mkkcmteufccbekcjccccocclsjdcsjccelsscbragwatrbqasvkr
52592,[48844],97,99,0,1,1,1,22,[51]yhyvnpfcbncubenschjagnsbccccmtexseqcpcbjvtlzcaskaul
46957,[45154],94,99,0,1,3,9,19,[50]lyvczcucezmccccpksnmuocycusovgcmosxctvmycdtsyasmir
50040,[44343],95,99,0,1,1,2,16,[54]aufkclmcklwcnaccibcccgchyulcpikccyvscqcgscmctgszasvawj
50008,[48365],95,99,0,1,2,4,24,[52]eusvvihnwvccacwnetsdcccdyccnodmccicmacscjwtqfjtvgezu
51166,[49171],96,99,0,1,1,1,24,[52]uyadcgjnlcoichgiyjcnbccdgyhlfcnzshcccacrnxymfoaqrdcb
48786,[43423],95,99,0,1,2,3,22,[55]judvcscbtnldxaytcyvcnsqckcblcytkcvwtvgldrcjwciawktsbsvb
49530,[43769],95,99,0,1,1,1,23,[54]puamccicyxccckcbcdkazqflczqcmscccsrcvcfvwsycuswbagsmen
49220,[46209],95,99,0,1,2,2,18,[48]odjkcccxgcmcymvcaqccdccycccccccrctjckhneusssvohu
54887,[52395],98,99,0,1,1,1,22,[50]fwcycwkzccqcdpfspgglphljqcdcccgsgclqsuwswjcnasmnup
54774,[46833],98,99,0,1,1,2,24,[52]vtifqspnnlnpcimlyciaxkcygcywcfltncycicitsputszbaslac
52095,[46973],96,99,0,1,1,1,24,[53]auwaycncoocjgxybyklccwggnypiqccuokctwcnojcscsbgunosna
53590,[47442],97,100,0,2,2,2,22,[52]lkszevkyphymuadccccycmsvdixuscpcncubcctytqnztyqmnxbb
44016,[41948],92,99,0,1,2,4,18,[48]amaccwkzmxccwcefsfglhljqcdcjccgscceeqscuwwjcasyb
50286,[47557],96,99,0,1,1,2,19,[50]xupucylcckkbhyccngtsvydcxycecseupcewncmnchtccasvhb
48932,[46890],95,99,0,1,2,2,26,[53]oudaccscxwmomcgvxcgxccxsvyxclyqycmarscaqrptlfvgsxhitw
53944,[49521],97,99,0,1,1,2,24,[51]laayoncuzecclchancswczgyhzqpcegcgoccecsbutsiacqdmjb
42245,[35300],91,99,0,1,2,10,18,[50]luyvdszujxxcucsowcpiagbyvqcyeccjshcmelscuhskbasqbb
55137,[50064],98,99,0,1,1,2,25,[55]dwwfkgbsnzlctattieknwxiexfjtykclzculccsjcqhpacatsuuswaj
52192,[46209],96,99,0,1,1,2,18,[49]tqjkcccyrgcmcymvcaqccdccycccccccrctjckhnuusssvohu
54307,[49626],98,100,0,1,1,1,24,[51]huotennkcodmbmcqnjstqwcdcccgtcucbdcicowsuutscxsjcac
52223,[48659],97,99,0,1,2,4,20,[57]luyvcciiqyguthcccqapikgelyvuqccccdjcschxfkmxxuhbtluaxqsbf
53080,[50587],97,99,0,1,1,1,21,[56]hdusafucgzbbflcacwdlyzbcshcfcgqyccjvcmhltwzcyccjtseygjgm
53560,[50914],97,99,0,1,1,2,25,[53]pppcmscqylcajkanucycgsvqhcbvxqudqzcbzpdemnzctatcabhhn
54478,[52345],98,99,0,1,1,1,22,[51]itouyeccfqcsccccjnaagyyisubccalspfsnrlislvctsasymkx
53558,[49806],97,99,0,1,1,3,24,[53]vpeaycgccyvcccccnswcigynzhcqzflkgfcecencsyutsncqsmepb
53906,[48351],97,99,0,1,1,1,21,[49]obycciycnukexcacckpcpfldecuqccpccqsyxkijcuscorgmb
48735,[47022],95,99,0,1,1,1,25,[50]odansqwncaxcfzpetfwwcnzfycdcqubuusvwmdcccuascaroax
52525,[47865],97,99,0,1,1,1,17,[55]tulckwvnqccncccqhcycqccsogggzkpccsaccywjcfcccaemjvcaezf
46007,[27750],93,99,0,1,2,2,15,[50]epgbyxeonleipkgcbvctcfestckcsvctccczefcccifcutlsxb
51786,[49310],96,99,0,1,1,2,25,[51]xgkgsocphodjcnppdxokchboaujxxcsccccmljcipqcztyvgray
47758,[42779],94,99,0,1,2,6,21,[50]tuyccmiczlgiccccpjhcaguycbudincmcdscccisjutliammhy
54326,[52427],98,99,0,1,1,1,23,[53]usjwwavcwvlgyudcjzmsxfcbrczfkfdpccquewszypcusfprsvruu
46793,[45108],94,99,0,1,2,5,21,[53]ascfcclxyxcnnbmycnpcijfgityccccmflhhccoyccuedtsmasxub
53486,[51142],97,99,0,1,1,2,28,[54]foysclinkcgkpbyrcnxpnwcsgaygchhbskcyrixpcstuivcclttyva
51223,[41606],96,99,0,1,2,4,17,[52]iakymyccuchuocycmetcecgsyuccydcjzuycicduqqsgckxmogik
52431,[43923],97,100,0,1,1,1,20,[51]osednlcxcwmbyhabucezqnycchzckuorqpgpcczcctdscanvwap
51340,[43193],96,99,0,1,1,1,18,[52]tllzkcdnwccnchcqqcychcmucgbgkdcjsabpcyfccaheutvcvbxm
53294,[51370],97,99,0,1,1,1,21,[54]uaavccfjlagscsdpjlfpkqsccvecocdoccoyvccacahciwgcesrqae
54159,[49906],97,99,0,1,1,3,23,[52]eusveihnwvccacjmwnetsdcccdycwnocicvctccsctwtqfxlvgzc
45735,[43143],93,99,0,1,1,3,17,[52]epvbyyceocleicykgbouvcacfmgyckcbvccccznfccciscutlsxb
51984,[50375],96,99,0,1,2,5,27,[55]opudacsyxanxpoqgvnmcncdcllhsxucbybcarcczbqcctjefspgeetb
43193,[39097],92,99,0,1,3,6,17,[53]tulzkcdnwccnchcqqcycmcmucgggkdccsacpcycfccaheutvcabxm
51551,[45618],96,99,0,1,1,2,18,[50]odappcccqpccccccccpcqcycicucpcccqzseccqlcusxvttvrr
49632,[48094],95,99,0,1,1,1,20,[50]avlcxkrzccuyqcnccbccscycccrcmkcbhoicpddjerskasgvaq
50045,[46639],95,99,0,1,1,1,17,[57]duqoydtcxciwtcxcjcecpcjkacgacycrngllhuccaeascmgctscxvsggb
54084,[47591],97,99,0,1,1,1,23,[53]vuhdveenalsfjcscyphgjqzlucjcpgacyvbcjafsuutscbccavjac
54143,[50997],97,100,0,1,2,3,24,[54]vhhdoetnalsqjcscdphgjcuqgcclpgvcoqhbcjafafutsqcuoavjuc
50197,[48177],95,99,0,1,2,3,21,[51]imachpczcvccchagpsscgdgyhstwcsccgfrcczqsbutseccqmpb
47993,[45379],94,99,0,1,2,7,20,[54]guycseuixxcuisiwviignytruqncccccscizhdmitcfhsonasqxbnb
48777,[47135],95,100,0,1,5,14,24,[51]oklyvoscfccdzgysetsytchsytcczvxznjoajecaknuenusvuxb
54461,[51157],98,99,0,1,1,2,23,[56]xusvndhbklplhccesarccxdsqstjtcrzgqswcsvdccaxcnltsckasvai
49521,[45014],95,99,0,1,1,2,23,[51]laayoncuzeccchancswczgyhzqtcegcgocchecsbutsiacqdmjb
50273,[40529],95,99,0,1,1,3,21,[51]dhyctlcckchuccngosvydccxsycecxeupcuswncmcntccazpghb
54154,[49798],97,99,0,1,1,2,18,[55]tulckwvnqccncsccqcycqccsiggnzmpccsacclwgcjfccaeutvdarzw
47535,[38404],94,99,0,1,2,6,23,[51]oakcfnlccocmlgqastwccneghbctwzclhfgyapdcqusqasqvfya
51252,[44468],96,99,0,1,3,5,24,[50]ucvyaaggeonkcxuncccaosbalccjstcscawcamcttncihzfvjk
48917,[43696],95,99,0,1,2,4,21,[52]vfhifuepnnlccccmlciqnecygcycfltnzfycbciplsgutshbalnc
55162,[53795],98,100,0,2,1,1,25,[56]suyfscilvnwlxpeucccapxduaoxruqcccwcsvfkisuxmkzcsgmcassmy
52817,[47460],97,99,0,1,1,1,20,[53]pmcccikzcccctpfsfgclzhyjqcdlucccgsccceqsuoswzcaasmeyj
52999,[50662],97,99,0,1,1,3,20,[54]spdelinmcmatktdtadixbecghjeivccisvgrxccalvwugtxgcvsvab
52586,[48997],97,99,0,1,2,6,28,[52]euacscxmfmolcgvyfncocdlvyxcafybccaczprtezvqocbfsihtu
54659,[51663],98,99,0,1,1,2,16,[52]ckicmccgxczclmaswcccncccczjcsjccjtgvhcbacaycftryqwva
50975,[48797],96,99,0,1,1,2,18,[50]ykasvukcnlcocccdcpnacszcyhccclccwwxgcgayscfsjauoqi
49531,[45576],95,99,0,1,1,1,24,[55]uoussgutcknbcecldyjcznsuldsccvchpswvxbclcavacjusstsxofj
54613,[53063],98,99,0,1,1,1,22,[54]loudacscxaxmhcgvkzccoocfwvyxyccbybccvcyzqkcuyjetfsgdxb
54665,[53057],98,99,0,1,1,1,23,[50]vuhdkoenmlscjcscyphgtalqgccngxlohbcjafslutsccsajuc
45630,[43980],93,99,0,1,3,6,23,[50]mwqheecbphcccimaccmatgcywccgscycufdcsidwutscasvunc
56333,[54478],99,100,0,1,1,1,23,[52]itouyeccfqcoccccjnaagyyisubccalspfsunrlislvotmasymkx
52333,[46346],97,99,0,1,1,2,19,[52]nywuylycciccldccccpjpezezwhbyaccccseyscwvcepsassawmn
