id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
37179,[33172],89,90,0,1,1,1,17,[54]layvlccuccezcccccpcexmazcycuqsovcvcmosxcccmicutsyasmnr
36535,[33723],88,90,0,1,1,1,15,[55]ywavccclbpqcqomcectyiicuaybcccccccrcccdaqccuhtscahuikau
33094,[29554],86,90,0,1,1,1,16,[52]ouafdccnzccycmcysbcgwcccgckhcchcccecqgccrxccgutcasvg
35249,[32353],88,90,0,1,1,1,17,[54]jxumnccdjecbccdfhccpszcclnzuocacpwcqdceisccrcutsraasmt
23504,[19221],81,90,0,3,3,4,15,[50]spvcceinmcktctyuccncccghyecccgsbcgroccxccctscusvab
31190,[28655],85,90,0,1,1,1,18,[55]ouavuxettynlcccydeurensccczgauycycjccogakbcawgluixcasow
36847,[32484],88,90,0,1,2,2,23,[59]biqwexccioytqckcwycxlpcptlcycuqptcmsoucssickisgcutanhasqken
31004,[19426],85,90,0,1,1,1,15,[56]ouavccvlcicccwcyhqnsycchxxzmccacicccrcrscdbjczclzbcassab
36920,[23888],88,90,0,1,1,1,18,[54]aoqclcinmcacchthhaacnwcgcjqheczciscgrocsaeccumscdvvcab
30548,[24415],85,90,0,1,3,4,15,[54]ouvccjunccckmcyccndsvqhpgyccccziwccfcpkcjdnclscaonzvwb
30427,[24579],85,90,0,1,1,1,15,[52]luyvcseuixxcucsoccpiagbyvuqccccccscicmiscuhsltmqsqbb
36927,[29698],88,90,0,1,1,1,17,[54]jlutwncbubcecccplccpslcetagcycuqslvccnicccmicutsyosupb
25021,[16277],82,90,0,2,2,2,16,[48]ouavftcnnlcfydceccntcccycacmccclbckcaycsltsasotn
30913,[28435],85,90,0,1,1,1,21,[51]mhvcgcsacazcthxadqccccghzecjyivcgruclacnaufschusvab
36819,[31335],88,90,0,1,1,1,22,[57]biywxcciotqckccwycxlcytlcycjqptcmsducssickisgcutalhasqken
34689,[31215],87,90,0,1,1,1,17,[47]syccscucobccccnmapcmcyzshccczecvcicujtszswavakb
37176,[32275],89,90,0,1,1,1,20,[54]dwfaehennlcatqsixknpxcxupcykcljcelccssicbhwacatsukswaj
29555,[27221],84,90,0,1,1,2,17,[53]oualobwtcbnbahcnyvycensjcgsykmcccmcliczklalxcutscasxj
36588,[34803],88,90,0,1,1,1,22,[54]wavlqtcnlcxntmmeaqafubokcllokccqcnssmelzfnxdcdslasqvgm
29205,[24522],84,90,0,1,5,7,15,[51]luayxyclywyckbucwsccjgzycuccccijdievcnxgcetskcanteb
36606,[27524],88,90,0,1,1,1,16,[57]cuycccuccxgdpccchzhpsogcymukqcfxscwccsocccijvitslxashmrya
31543,[26702],86,90,0,2,2,5,21,[53]zpvcicmncmcskzmcdgccjgtqxecdccccsgotyactcatmclbwstvwb
36516,[34909],88,90,0,1,2,3,15,[55]spdccicmcaccxthdcajcnccaghceccciscgroccacccuutsvcusvahb
26054,[22752],82,90,0,2,1,6,22,[51]wraqvccnzlcteehndcewcibqscuquwacscuscrnpnccdwscbldb
37742,[32545],89,90,0,1,1,1,16,[50]zofjsmvvpwcmncccdzyclihwsgcqacxcccpccrccobccqtssen
22765,[15775],81,90,0,3,6,27,17,[53]odaksqcincxcfmpecmlgwccczfucqccqcbuuscymacccusscasxab
35768,[28295],88,90,0,1,1,2,15,[50]ziqcclczxaccicjcqpiokycuzbpcccccdcbyfeocuqntscaxwb
35536,[24256],88,90,0,1,1,1,13,[51]cuayccclcccccchukpscfgswkcccoccceccccciztbdclctsmgb
32568,[26970],86,90,0,1,1,3,19,[53]ojlcjccnlwnoccsdcvcoyixdjcypcfpcechzcgeczccdcucasckwj
32951,[31020],86,90,0,1,2,4,17,[51]luayccnwpdcvgcchuydscczgcpvncccvcigehcccsfutlllbsdi
33602,[20956],87,90,0,2,1,1,19,[50]eifqeennlccckmlcsscqnstocflcnclcbiciblsghutshasvac
32025,[28271],86,90,0,1,2,6,14,[53]tulzkcdnqccncccqcycmccucgggzkdccsaccycfcccaheutvcarxf
37496,[28701],89,90,0,1,1,1,17,[52]oavcccneccocmypazdccncpghyccugcnclccfbgcdkuhqasvgyav
34152,[32059],87,90,0,1,1,2,18,[53]maylcdcxzfccoccucxpnclovcphbccqkfceachcwcutsfxlcstvah
35524,[27342],88,90,0,1,1,1,16,[51]vudpxyqbjnkcicmcyvpneczykccwccmsccbvfatcckktscasvjc
32344,[25978],86,90,0,1,1,4,11,[50]tuvcaccnlsscclccccccccgcuzyccccmccqcfccocqutscaewb
37185,[35133],89,90,0,1,1,1,21,[54]nuecociccxdcccycscptcagcbkbqcqtnmpscvpcrisycyslgkdsjmn
32130,[16522],86,90,0,1,2,4,15,[52]tpvccinmcaccthpyccpccncscghaecccisfdroccaicccscusvab
25152,[20700],82,90,0,2,3,4,12,[51]ckksmvinfkccycdgdcccwbcufczccicocmocfwbypycutdlsjab
36428,[34260],88,90,0,1,1,2,22,[51]fpvcicxmnpmckymzngccmgtqxbcdcccccdoyoectltschrtsvwb
34907,[33000],87,90,0,1,1,2,23,[53]zpwcichncmcskvbwwcdgccjzqrecdccccscoryaktcaarcubtshwb
37625,[33263],89,90,0,1,1,1,20,[55]ousavutcyvbceczdyjcnsuccsrgyhcchpsvvxbclcayznjuysxarofw
33568,[32077],87,90,0,1,1,1,18,[49]ouavftcnnncqaydieccutcxycyrcacclbckcaycsltsfasotp
26629,[24630],83,90,0,2,2,5,13,[55]lufbyccscucoxcccclspcjpcgctutcccmczecvdcicujcftszcwamab
37256,[33634],89,90,0,1,1,2,20,[56]uyccnfiocxcccgccpfzotcayufudhcccbneqsqmccgjiuytscgnmjtyn
36700,[33938],88,90,0,1,1,1,20,[58]lloyhjcuuncecinacjcpkgiagckcuxhimxclcycoecccmuicutshcakmpy
28334,[26528],84,90,0,1,1,1,16,[44]yxbcfngzbqmcybebcczcjlccchccvccscbcfitskasdb
34015,[29872],87,90,0,1,1,1,21,[54]ouaksqciiczcffpyckmgccczfyrhcccqcbuiscjmlcccksscaldxab
33171,[31371],86,90,0,1,2,4,20,[50]twdhezgbpecuccmcxycldagcywtcgxcycbficsiguuscaovunc
32279,[24951],86,90,0,1,1,2,18,[52]huylncohbzckcpsepccaghslbcccctccwschcpmbmqtyscarkaxl
35076,[33378],87,90,0,1,2,5,23,[51]dgdavcnbcpzfmyqugngucqgabyqccpsnhcrjmvapcctqcailhwx
28555,[24974],84,90,0,1,2,2,19,[53]ouevdvcnaypzjmpkcckbccliybccucmqerkmeacticwcutsclsvab
34585,[32723],87,90,0,1,1,1,16,[54]igdacsciemocgcvcfyqcncccigzycccbctcctcwcalcctsctfsfvab
28237,[26239],84,90,0,1,1,2,16,[50]xuadavpbkwkchccelyacnscnzycrbqfcxabbelalgcbuscavai
36015,[32818],88,90,0,1,1,1,9,[49]ouavcccolccycmcyccsccgcyccccccccrcccacccutscasvab
34765,[30807],87,90,0,1,1,1,19,[51]maocacxplcfndlvcmnonccdlcbcfgylcccsbzccdcjtambhdgwb
34066,[32130],87,90,0,1,1,1,16,[52]tpvccinmcaccthpyccpccwcskdcaegccisfdroccaicccscusvab
37668,[34619],89,90,0,1,1,1,21,[50]ckksovckpcoycmpdxbvchoaujcxcscccculccdtqcztyvmrray
26124,[16686],82,90,0,1,2,4,11,[53]yavcgcngccccomlgvcnccccgcrccccccccrccfccdcdcutssasvab
36804,[32033],88,90,0,1,1,1,22,[52]eusvecunwgaimtwwcxjccwcdtccnoewicvcccycactgtcasdgitb
35563,[23998],88,90,0,1,1,1,15,[52]omahcccncsczycmcycdczsbcgczyccccccnccacccqtsicahsvtu
32767,[31028],86,90,0,1,3,5,21,[56]dudvcsfctnldcaytcyvcnsqckcbhcytkciwtvgldpscjwciacktsbsvb
34268,[30213],87,90,0,1,1,1,20,[51]uuavdtcbnlcyrdcyciofnqcfiyscctccdsbfjctymcutscmsatw
31361,[28903],85,90,0,1,1,1,20,[55]discsqcmnldcaytcyocfzychbhcpytkiwtvglccsezusncftgsbsvtb
32182,[30695],86,90,0,1,2,2,15,[51]ekysyccvsqcsbccshsccuoccczjcsjccelsaccfafluwtbasrar
29122,[22815],84,90,0,1,5,6,16,[57]xosahfttnobvpcymmyddecvtoglkfmyjcicccccavccxacccztscaovab
34862,[29697],87,90,0,1,1,2,18,[50]layfvccxlfvccybnccjwsgnyccncfmfjczopxdchedtskassjb
37107,[34022],89,90,0,1,1,2,15,[52]aumyccucucocyccepttceogsyaccyacjzuccicpujtqsgckxmogk
35964,[21710],88,90,0,1,1,1,12,[51]luayqccclccbccccbpcccycycuxccckccechccclcumxlqnsrob
30333,[28043],85,90,0,1,1,1,14,[52]duoydtccywtcxctjcecpcjkcgcycrglchcccaecscictscavsggb
31682,[28399],86,90,0,1,2,8,19,[51]oevolcnlcbcmycaccgccghyoccnclccfmccdccushelsuvhftdb
34655,[24437],87,90,0,1,1,1,19,[52]youavatcbnlcccdczpcsptigmgcychpcdcccccclcxltsmaspztw
30125,[28346],85,90,0,1,2,4,21,[52]ofabgccnmtccfmcyzcudcydmcyccxcbscwvxfamkxxaunsaqrxaa
35126,[32796],87,90,0,1,1,1,15,[49]sscicnlcccmyctncyadggcycpcccuclbcnccmjlzukscasbab
36814,[32937],88,90,0,1,1,1,17,[55]okeevckjcxydzcpclccousccyjcswfecusvfpdzcvcbjeymdknsmjab
33225,[30974],86,90,0,1,2,2,16,[48]xkcgcuzcxcgcccpfsfagzlcuqccegsqccecqscuwngcisoyg
31333,[27589],85,90,0,1,1,1,21,[52]oudacsjxxmomcbvycgxvcfcvysccubykccrcjcaqrflfvfpsxhtw
34004,[31421],87,90,0,1,1,2,20,[50]ouwqcccnloccjxyhykwccmbgcypnqbcdkmoccjcscsbjunosna
35988,[34514],88,90,0,1,1,3,20,[52]vwxukleenpvcecccbmcyubscczgcycqxccpycbicsakugscatvam
31511,[29139],85,90,0,1,2,2,15,[53]puaibucjbclaccydtcnpscccgcyfdcccsvclbccsayxcjtbtaslaw
34295,[30125],87,90,0,2,1,2,22,[53]gfabgccnmtccfmvcyzcudcydmcyccxcbsmwvxfamkxxaunsaqrxaa
34198,[30733],87,90,0,1,1,1,21,[55]snzpmocciwncxbcosbzcsncquhpzqcccacibnqjemmcackzkuqrzvab
27795,[24861],83,90,0,1,3,9,18,[50]luyjcceubxecccuspscdtagjcpouspvbcnoacccmicutsrosmb
32387,[26130],86,90,0,1,1,1,14,[51]luaycccclcccccccccpcqcycycucpcccczsecrcclcutxuqttrb
29396,[28009],84,90,0,1,1,1,18,[58]tukbzdclicoxcccrcxpcdxagyycgqcccwccsctccisyauwsglcyxsbmxkn
28031,[26901],84,90,0,1,2,4,18,[52]lucwbcncccvdfchckdcmctzbhccecccgiccczbcsbutsxifasmhb
30129,[24125],85,90,0,1,1,1,16,[50]oapcculcckcxcycolsqcccixyrwvbzacchccemncltekvosvhb
36542,[30471],88,90,0,1,1,1,26,[51]wraqvccnywlckceehnomcewccbnscuqwacsusorncjccdwgaldt
32548,[30139],86,90,0,1,3,5,19,[55]lvccjnihhgxcpbsycqchcchclklsblccecacfjlctscwwppxmiaebub
36473,[34612],88,90,0,1,1,1,19,[54]lmksmevcehtcmusdfcccccfkspzcsmpcihceukccbbpqaktxvmuvab
24639,[20789],82,90,0,1,1,1,12,[48]oacccnncccbmyccnccrcgzynccccqrcqfpchcccutscaovab
30058,[25505],85,90,0,1,1,2,14,[53]oaccycrnhccccmycajhckuucpyccccccccvclcfccpccxutsaaria
35730,[29321],88,90,0,1,1,1,17,[55]cmsxeawphocmjcdlcncccpcmsujaxcsdmpcccukccbepqcztyemsrlb
33505,[23871],87,90,0,1,1,1,15,[54]ouagvukicbnlcocsgccyccnmfcczcyhcccccqwtccgacckosjasoaw
24418,[21738],82,90,0,1,1,14,17,[57]dudvcsctnldcaytcyvcnsqchcbhcytkciwtvglccscjcciacktsbusvab
27342,[24403],83,90,0,1,3,4,15,[51]oudixyqbjnkcicmcyvpneczygccwccmsccbvfatcckktscasvjc
35168,[33569],87,90,0,1,1,2,20,[53]okvcccnuncdcmsuscnscjvptcyvacymcdixcpcdlwcsvcutpasoab
36181,[29656],88,90,0,1,1,1,18,[54]husvnmbbljchccsayccxscczowpcrobxcsndcralxctmutsfkasvai
29546,[26290],84,90,0,1,3,5,19,[50]odaksqkincxcfmpenlfwccczfucqcqbuuscymdcccurscaroax
33598,[29121],87,90,0,1,2,2,17,[50]oduanccwptcycacaucdscrtxxajcccccctcrbccacaqcfchsvb
31523,[25022],86,90,0,1,3,11,13,[52]lcaycndcokchcucgccpnccccacucccpccesccccpdcutslgawmab
21486,[15188],80,90,0,1,6,19,14,[52]spdelinmcmaccthdcajixscghceccciscgroccacccuutscusvab
37231,[34045],89,90,0,1,1,2,17,[53]okeavckcaydccpclccousccyjcjwfecusvpdzpxctbcjeymknsmjb
31994,[24077],86,90,0,2,2,4,13,[55]ouavccpnsanccscigccnscccvecoccrcccuccrctjaeccccgwscaswb
23891,[21955],81,90,0,2,4,7,16,[52]oavcclyccfopyjzoccccccghygxccnxccbfeccdwyisedzsqvaah
36320,[31969],88,90,0,1,1,1,18,[56]loyvcgecuisxtudtvcapimobyvjqcccdtdcscijlcmiscuhstlgasqny
27891,[26093],83,90,0,2,2,2,20,[53]ojfcccdlccoqdecvuntckccghcgyzxxccczpgslrzcdceuusasfvt
35956,[34310],88,90,0,1,1,1,18,[57]xosahvttnobvpcymmmddecvtoglkfmyjcicccccavcxajcccznscaokab
31727,[28995],86,90,0,1,1,3,18,[51]vtkxnezxnfcvcclccccfctcnmzcjicccmltkckoypcsuyycekal
35923,[28303],88,90,0,1,1,1,11,[43]fyccccutcccfcnypcccccccozfshcccxustxcasvrro
29879,[27711],85,90,0,1,1,1,14,[51]gcaycndcokcihcuccccpnccccacucccpcceccccpdcutslgamax
36007,[29241],88,90,0,1,1,1,17,[57]cuycacuccxgdcpccchzpsogcycukqcjmxscwpccsfcccijvtslxashmrv
10981,[8016],73,90,0,1,5,52,13,[51]vudveennlscccmcyccnsctqgcycccgxcycbcicsguutscasvuac
34799,[29162],87,90,0,1,1,3,14,[50]mkkcmtcujccpkcsccccoccczjccmjccelsscbcacwutrbatvkr
33764,[29880],87,90,0,1,2,2,18,[51]oaocyrylctcemycawhccgepkykcocaxkecclcpcgeccutspahia
35560,[32216],88,90,0,1,1,4,21,[53]oudbcscxajmoogvycckcczocvyxccbybccreutaqcvqjetfsbmhtb
34177,[32901],87,90,0,1,1,2,21,[52]oaavuyctglarclmcycocnshcxccyjjcecccctxocciyxdtsiioaw
29830,[27980],85,90,0,1,1,3,16,[52]paulvccllfcczicckocczccsgjycccgcychccchscduetsxazgab
27839,[26235],83,90,0,1,3,4,13,[52]ldyvcacuixxdlbctcwpzpiagcvuqohccccscchiscutsllavsepb
18359,[8752],78,90,0,1,1,2,14,[51]odyvcznmccucuncyccdgcccgjycccocbccrccaccicitscasvhb
33443,[27932],87,90,0,1,1,1,22,[55]ljmhhqmcfcprdzcntcjbdhmcnyccncqcgccfcofjdcutsjksqvairzb
33222,[30689],86,90,0,2,2,2,18,[49]uaycmkcccmyzjusccwwcycccccdzcvqgeccqwlcutnnwbagyb
21179,[19180],80,90,0,1,3,10,14,[52]muavgzcblcccckcybncssccczgcycrccxfcbkcmalccutslasvah
32039,[30141],86,90,0,1,3,9,15,[50]davcinlcccbkycgcnsccvqbfccccccagrccccpkcpukfuabdjb
36368,[33438],88,89,0,1,1,1,19,[49]vdeemnjlsjccfcyfcnsccqgcycccgxcycxccsguxtscasvknc
37250,[31861],89,89,0,1,1,2,21,[50]sdifvxsovimyckefuneoncjldcuocscbcmclacpckutascrvap
38535,[36323],89,90,0,1,1,1,15,[53]taufkxllfklebmehpcincccqsyucpmlcfjcljfoosczutstanvayw
32048,[30836],86,89,0,1,1,1,19,[51]laayoncczccccihanswcigyhzqtqcegcgfcccecsbutsicqsmpb
31798,[29715],86,89,0,1,1,1,17,[51]ouavuecybfeyczpvcyunsccgccccavwvbyckcayapzutscasotw
32670,[27329],86,89,0,1,1,1,16,[57]lgagkwcckcwscyiciccuccycsycuqcccctcjcetclcicsulseptcokeck
32555,[30917],86,89,0,1,1,1,21,[58]bcyhxcciocqcicwccxlpcbtlgcxcuqptcmsygscijisvcujalhasqqkten
35115,[33295],87,89,0,1,1,1,18,[51]tukwcccccxcchccpctiacoyqcxcwccsccncayscufhelaysmmyb
26031,[20738],82,89,0,3,1,1,16,[51]otahccvcoccacycdcgcdczsbcbczyccccccczcaccqstsicsvag
30403,[26638],85,90,0,1,2,3,13,[57]euasycccckcccbucyccukcpccuactpccfccjccdccccjnutsllgconmcd
35628,[30514],88,89,0,1,1,2,24,[53]oddacsxaxmocgvkdjynsccfcvyixcbybrcbvcucnqctqjexfsghtx
33579,[27936],87,89,0,1,1,1,20,[53]yayxwcchbdqgdcpunibccajgsbcocjtcasfmuuprfgcvqdcackajl
33901,[30381],87,89,0,1,1,1,17,[56]luaymcccvcbcccdhdcpfccgkpycccxqabgecczmcseyrstkicbsuvmds
31499,[27680],85,89,0,1,1,2,13,[53]iuaycscjmccucaccnjcpcjgycycigpcccccmcccccftzsklqasmsb
36892,[31686],88,89,0,1,1,2,18,[53]wwzfcplblfclclccncmcmsgyhckckcmajhjybzspcuevndlsbwkvm
37134,[35052],89,89,0,1,1,1,18,[56]wwzqwcjxlfclmmcyncxcmsxgcycukqccmajpjljccspcuehdtsbwsvmb
35521,[25094],88,89,0,1,1,1,17,[51]luacsbcncccdcchckscmctzbhccecccgiccczbtsbutsifasmhb
33321,[28399],86,89,0,1,2,4,19,[48]owyolcnlcbcmycaccgscghvcecnlccfmccdccuseluvhftdb
33651,[29346],87,89,0,1,1,1,20,[52]sdifvdcovimrxychfuheoncjldqbchocxcbcmclacpcfascjrvap
36341,[16173],88,90,0,1,1,1,18,[54]snszvccinkcvbctofcsnccwigrycckcccscjrccucvvxcuwscasgaa
27329,[24795],83,89,0,1,3,4,15,[57]luawcwckkcwscyuciccuccycsycuqcccctcjcetcccicsulseptcokehk
30051,[23852],85,90,0,1,2,2,15,[53]ouavcccnyocssicycioacmclgcanfcclltcuawccicicskjucasny
33886,[28914],87,89,0,1,2,4,19,[52]uaynifdxbcxhuecohoccclfdycpcciyifpcuococcotstwcpsmoo
34151,[32577],87,89,0,1,1,1,20,[50]maocacxplcfnqdlvcmnoccdlcybcfgylcccsxccdcjtasghvwb
29233,[26412],84,89,0,2,1,2,16,[49]fancecnwwcqmyccccwgcgpyceczlcbccfmzcqsytzsmdxubeh
35637,[30367],88,89,0,1,1,1,18,[48]ldycccblcbcccghdfpcpclogzslckcuecdcqcychtslcssms
31118,[23377],85,89,0,1,2,3,18,[50]suaycmewlllcipevccoccfqeucgcccccdcdcxiiulszllaslab
35680,[33131],88,89,0,1,1,2,20,[52]zjccwoylhclccoybcnhchcccmqtdfcccccomtcbmqtsutssadvqb
32484,[31335],86,89,0,1,1,2,22,[58]biqwexcciotqckcwycxlpcptlcycuqptcmsoucssickisgcutalhasqken
34582,[31339],87,89,0,1,1,1,19,[52]jdcvbevckncccwmhfycnssqgcytccgxyrcbcicsukutsclsoiugc
30643,[20685],85,89,0,1,1,1,15,[48]ocavutcbxlrkypeycanshcgcyccccccclbrkayccukscasow
30564,[23169],85,89,0,1,3,9,18,[51]ucucylcckkbhaccngosvydcdcxyvecseucewnlmfcltccazsvhb
30464,[21306],85,89,0,2,1,2,12,[50]lcaycndcekcchcuccccpnccccacucccpcceccccpdcutsgsmab
26737,[25360],83,89,0,1,5,19,15,[53]amcccwkzcxccccpfsfgclhljqcdccccgsccceqscuwswjcaasmeyb
35588,[31857],88,89,0,1,1,4,14,[55]aufcplhckltcyaccibcccgchyulcpmkccijscqcocsczuhzszasvawj
28797,[23159],84,89,0,1,2,6,16,[53]mavcgctkuccchcctxcfccdxkgsccjctcvycqcdcfcmyccutscsdsb
36480,[34651],88,89,0,1,1,2,15,[52]uekhhsmcylcvccbycrxwckoccczkcsjccehscjbcaccutibavvdt
35537,[32426],88,89,0,1,1,1,17,[48]qpvcceinclktctyucncocghyeccccsbcafoccxcctscusvab
35052,[32365],87,89,0,1,1,1,17,[56]wwzwcjlxlfclmmcyncxcmssgcycukqccmajhjljccspcuehdtsbwsvmb
28287,[24220],84,89,0,1,1,3,16,[50]sdrcinmcacthdcfjcnicgqhceocciscjroccecccuutscusvab
35887,[30725],88,89,0,1,1,2,16,[50]tpvccinmcakcthyccnccncschaecccisfdroccaicccgcusvab
30958,[29870],85,89,0,1,3,4,19,[50]ohaxvftanncpydcehntfsccucacaccawlbckcascsltshajotn
29348,[27759],84,89,0,1,1,2,16,[52]luccxsclckbccwcgicpccyfgcfccuiyehceycpccscifcsxctmxm
36891,[30196],88,90,0,1,1,2,18,[55]tuqlhkzfcqxzcxoyhtpcphaufeoucnfsxcchbcdccciscuhtslxhzyq
27436,[25236],83,89,0,1,2,8,17,[52]odaeuqtcbnlacieyeoocynsubcgcyccacecslbckcachjpcasptk
34506,[25778],87,89,0,1,2,6,16,[50]vandelanqcclqmvxiocscguyvcccccccacwwccclcuoscazchb
32382,[28122],86,89,0,1,2,5,15,[51]wsvcycglcchccmyczgnkccygmhycccccccecbfccccutscrsvaz
27016,[25716],83,89,0,1,4,12,20,[52]buyccciccecaqcpcptcagcbcuhwwtnmpscbcczyctsluatrsqmyg
34747,[32829],87,89,0,1,1,1,20,[53]okayvpscfccioggyccezsvtchcytcczvxzrcolcpcajnueiusvuxb
26539,[18447],83,89,0,1,2,3,18,[60]oahvvcrhscelyjvycvcncctcgcyntfrcctacqcccfccobnciujsipdsqvaml
24596,[22644],82,89,0,1,2,3,16,[56]gumycqihccukefciuccnpcpflmazcculcccmcqscdltivculsyorsmyb
23208,[16051],81,89,0,2,3,3,11,[52]ckknpvcnuccmcaqcccccccoyczqccojmfmuqjycfjpcsuyclshab
37831,[28628],89,90,0,1,1,1,21,[53]oavqccnlcxnommeaqafubckcelokccqcnssfelofnxdcdseasqvgl
36687,[31564],88,89,0,1,1,1,16,[52]okuavuqtcbnfcpeydcyncnscbcwcyccaclccabckcaceupcaspth
26414,[24558],83,89,0,1,2,2,19,[52]guavuelbneeccbdcyxsnkctcncycacccccbbgvkhprxlbvgasotw
33637,[28297],87,89,0,1,1,3,13,[51]ouacvczfneanccsocccescccvecocccccudrtcacccuwscaseol
32648,[26136],86,89,0,1,2,6,18,[54]wrascocuzcccfeydcewcscgcuhqbcccfousgxofpjzicacrscaptda
35190,[18303],87,89,0,1,1,3,14,[54]aulvccllfccmyccncczccscgcyccccmycjhcccodcduetssasgivab
34508,[19013],87,89,0,1,1,3,16,[50]ouwqcccnloccubwhykwccmcggcpnfccjctwccjcscsbjucosna
35479,[33379],88,89,0,1,1,3,18,[55]jluowncbubcecnccplccpscetdazyuuqskvccnnlcccxicutsyosmpm
33863,[30438],87,89,0,2,1,2,15,[52]opaicccnlcscocmcxccscccjcycbycwcccsmxsacaccutbazsvab
26133,[22963],82,89,0,1,1,1,15,[51]ouapcccnlccyxccbxycbdcccgcyccccwcmorccoacccusfasvnb
15188,[3876],76,89,0,1,5,34,13,[51]spdccinmcaccthdcajcnccghceccciscgroccacccuutscusvab
31019,[28159],85,89,0,1,2,6,15,[51]byavcccnlccocmcxdcscccjcybeycccqcixnsfaccutscaksvab
36846,[28109],88,90,0,1,1,1,17,[54]uvckllqekcmyccncczcqssqqycccpyhcjzcccopcduqtssqasgivab
24809,[22462],82,89,0,1,1,1,13,[48]amfvcllfkcycancccgcxmxcccdcmhjhcccopcuetsioasvac
33024,[31458],86,89,0,1,2,2,14,[51]uawucgcbncdpydcyccnsfccgcyncchwcylkhcccqyccutcmsoaw
26973,[25444],83,89,0,2,2,5,19,[51]ouavutcgnsgsgcldeymexpcccgccyccccecbgockycbutscasow
23830,[21803],81,89,0,1,3,3,14,[52]zofjsmvccmnlcccmzyclwhkqgcwqacccccyccrcccobccutsasen
21855,[14903],80,89,0,1,2,17,17,[52]euahvutcbllccmedcyccntcgicbcpcfcbflwcfcaycsltscasohc
33153,[31317],86,89,0,1,1,4,19,[55]puavmscqunlcgjkascycgsvqcccxqiudszcepzowemncltytcabsvhb
28779,[22668],84,89,0,2,1,5,20,[51]jylcgclqupjwfsgvrcslccbnycczcbccfquxfcsdccutdasdgab
16390,[14534],77,89,0,1,4,16,14,[52]opavutcgnlcccydewmyenscclgcycdxcccccbckccycsutscasow
34499,[26737],87,89,0,1,1,4,16,[53]amdccwkzcxckccofsfgclhljqcdcczcgsccceqscuwswjcaasmeyb
32114,[29673],86,89,0,1,1,2,15,[47]zepocccclcicctcycclccgcuzpgccfscbcfcmcezhtsmacb
32204,[26575],86,89,0,1,1,1,22,[52]jyuagvcyrbnlcisxsccwmeptgaccefcuckcccqibrzwxzcasvwbq
34820,[32548],87,89,0,1,1,2,20,[55]lvccjnihhlxcpbsycqchcchclklsglccecacfjlctscwwppxmixebgb
32319,[29811],86,89,0,1,1,3,15,[52]puaycrcczcxccacccjcpcgfqyckkpcgcccmecccmftzsslmasmgs
27170,[24636],83,89,0,1,3,6,15,[52]lwynciccugcxeccaccpqpfeagcdqccccckqscicevculzyubxmyb
34983,[29281],87,89,0,1,1,1,20,[52]jbysecnlccdfsxzyzcsbcvzgyckcwckrscrjcaccvldwldasvauf
36022,[32610],88,89,0,1,1,2,22,[53]jbyrecnlccdfbfuzyicsbcvzgycdcjcqrwcrjaaccvhuwldasdauf
25967,[23557],82,89,0,1,1,1,18,[53]oapmpccznlgocmycvunccntucdcycccccccxrvcecicsutssovqak
27963,[22971],84,90,0,1,3,4,16,[50]lubvcbnuccecqcccccpqciagcycuqsqcclosccrmhejtyadxpa
36303,[32863],88,89,0,1,1,1,22,[54]lloyhccuncecnyczhjmpgyagckcusimczcccosyclocvusayoasmpy
33227,[28027],86,89,0,1,1,3,18,[52]vuhdveenalscjcscyphgjclqgcccpgxcycbcjkssuutsccsavuac
20563,[7745],79,89,0,2,3,6,11,[51]osvcccnlpclcmycecnacckcgcyccccccccpccfevccutscapvab
34016,[31533],87,89,0,1,1,3,20,[53]jbmysecngccyfsxtyzcstcvjepkcwckrccrjvdnacccuwtdhavaug
34231,[32366],87,89,0,1,1,1,19,[49]uyvyacmgecnkcpuncccaosbalccjctcscawcamcttnchhkfvk
32946,[30293],86,89,0,1,2,2,16,[51]alpiccpfcccfmyicuqpccthyccyccmhiyccdodltuetsbashvab
32594,[20331],86,89,0,1,1,2,18,[57]bcywxcciocxckuwccxlpcptlgcycuqptcmsycscickisgcujalhgsqkyn
35919,[30382],88,89,0,1,1,2,19,[53]vudveanllscccmcyccnsctqfdyjdccaxcykvzcjasgudtscasvuac
27737,[25247],83,89,0,1,2,3,12,[41]fyccccuccccciyskcccecczozbscccusxcasvrkro
25356,[21130],82,89,0,1,2,4,19,[51]sovcgcsmcacthxadnccccghzecjyivcgroclaccrutfschusvab
33530,[31634],87,89,0,1,1,1,22,[51]sthaxcnlnicxoccccccbjpgapysugcccnycusqbocsgqksaptyn
21111,[13637],80,89,0,1,2,5,11,[53]guaccicscwccccocncccsagcyykuccccccgbcccoccutascawsvio
26168,[24686],83,89,0,1,1,6,16,[49]vwukleenpvccccbmcyubsccqgcycxccpycbccsahutscatvam
33127,[19172],86,89,0,1,2,3,10,[37]fyccccutcbcccipcccccccozbscccutxsvrro
29100,[25525],84,89,0,1,2,7,15,[53]jxumnccdjccbccdfhccpsccclnzocacptcqdceisccccutsrcasmt
32965,[28321],86,89,0,1,1,1,13,[50]ffavbccnlcccwyccnschchgycgckctyccrcbcpbjccoqcasvwb
36697,[34962],88,90,0,1,1,1,22,[52]wrgclcfcplccjfeydcewcskcggukqccfcusxvpycizbrrscapllg
