id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
21668,[19666],80,inf,1,1,0,0,17,[51]oevclycxlvcciycaccgcyghyccrcnclccqfmccdccubeauvvtdb
19827,[11205],79,inf,1,1,0,0,13,[50]ouaycccnliacrcycbcscccgctccnccccrfacaccxutsciwnvab
9566,[7852],73,inf,1,1,1,2,13,[57]fuaxucjmplcdncmcycczsecsgcymcticickgebilbccsasrsutsnasoaw
21534,[18130],80,inf,1,1,0,0,21,[49]sisezvcnmcxfctficccwvgpyccdccswjrcclxifuxscsveuff
19564,[6832],79,inf,1,1,0,0,8,[54]ruaccepccctctccqunzcbbghjcymccccncfcrbcccccycutsgfsvab
11464,[7548],74,inf,1,1,2,2,11,[50]cksjevcqhdjmcdcccccapqrcztscpcfcukncoyqczxrclwvvab
22369,[20483],80,inf,1,1,0,0,19,[62]oavajxychncizygvymvcnfhccgykccfcjmmonhacogoccpuopcbubdsxdqvaab
21906,[16363],80,inf,1,1,0,0,16,[52]wralcocxzcccfeydcewcskcgcukqcccfcusxfpycicrcrscaplda
16265,[9845],77,inf,1,1,0,0,14,[51]odavccnmcecumuyccdgccowwyccltccbccrcccazicitscasvzb
22495,[18176],80,inf,1,1,0,0,21,[54]ljmhhkucecudpcntccbdhmcnycpncqcgccfcofjdcdutsjktqvarzb
18752,[111],78,inf,1,1,0,0,8,[49]ouavccnxccycmcyccscccgcycccccqccrccpacccetscxsvab
15887,[128],77,inf,2,2,2,2,9,[53]oavcccnlscoccmycvcnccycgayccccccccrccfucdccutssasqvaa
22169,[19502],80,inf,1,1,0,0,14,[52]onavvccnlcctcomtvcnycqcgcycfcccnccyjccfbijccutssasvd
20439,[11752],79,inf,1,1,0,0,17,[56]qavcccnrlcjozmyolqocccccgcyccsccvcgbccsfgecivcuseasdvaab
12176,[10746],74,inf,1,1,5,9,15,[52]soqclinmcaccthhsacnwcgccgheczciscgroccacccutscdvvcab
15967,[10473],77,inf,1,1,1,3,15,[53]vuifeepnnlccccmclcnsccsqgcycflcnchycbicibsghutshasvac
20797,[18269],79,inf,1,1,0,0,13,[53]oavccinlbcccmyavcuccdpgcyceccccbchccheccdoccokzsasvab
12985,[1572],75,inf,1,1,1,1,7,[53]ruavcoclcccccoccaczuwcgcyccmcuccccrawccciaccdtscasvab
21757,[19610],80,inf,1,1,0,0,20,[51]qftcccnlccxmqyolqocccecgbycbcccclsubpfoscitkucaqnaa
20645,[19010],79,inf,1,1,0,0,14,[52]reayccccwgkycucctcqpmjdccycucwccccbcwhccicuhflcasmat
14697,[8595],76,inf,1,1,0,0,13,[53]oavccldlucoccdcvtnwcciccucicycccrcgccfccdccumswsqvadb
20017,[18593],79,inf,1,1,1,1,16,[52]dapccznlpgocmycvcnccnucdcycccccfccrcceciccujsssovxak
16933,[8869],77,inf,1,1,0,0,13,[51]oaccycnlccccmycajhccuucpyccccccccrrlyfcccccutscaria
16088,[10342],77,inf,2,2,2,2,11,[55]ouavccinsanccsccgccnscccvecocccccuccrctjaeccccgwscaseab
21837,[18068],80,inf,1,1,0,0,16,[54]lmksmevcihtchuodiccccchkjczmscpcdceukccbgpqpztycvmsvab
21628,[15100],80,inf,1,1,0,0,14,[53]axfvculxfcbihcxcndccqsgchccgccmfjhjycyopcuedxstxpsvmb
21786,[19658],80,inf,1,1,0,0,19,[50]ovchcnlcchccdecntccbyvcyscqgncfzzwcgccdcctsaspvjzk
16004,[12896],77,inf,1,1,1,1,16,[55]tiamlccrbccmcdqmczycdusckocguycccclbcbrccaccaztyvasxvab
12298,[10561],74,inf,1,1,2,3,12,[53]luycciccugcxecccccpcpfmagvcuqccccckqsccceiculsyuasmyb
22292,[19050],80,inf,1,1,0,0,16,[53]wuvcbchlclocmvculcchcdywcccccczscrccfwccxccussvsqxanb
22001,[20177],80,inf,1,1,0,0,19,[53]ooajcscienpkccevwwiuncccgcyucccbcbcsfccaqccbcsctfsfcb
20120,[17691],79,inf,1,1,1,1,14,[55]ouavkcbnlcdqcmcyfczscccqgcymkclnuckgcibccsayrcqtsycwxdw
19671,[5317],79,inf,1,1,0,0,11,[49]roacccclccclycrqcpakcgcyzcccvcccrchcccccutscahvev
20028,[15938],79,inf,1,1,1,1,14,[51]oavcccslccccimdavcnaccxcypccqptcckwcpccdcqutsfasvab
18261,[15647],78,inf,1,1,2,3,14,[52]edavascimfgccmcyccnucccgsyijccbccccqtvcbcfutscctsvae
21601,[10128],80,inf,1,1,0,0,13,[47]stvcccklccycmgycdcucudgcnctccccrcbaccputocbsvab
21376,[19317],80,inf,1,1,0,0,18,[53]uavecatldmzciycuvcvedcgcycrvmgcbcgccdfcfvccupoeqasgat
18268,[17033],78,inf,1,1,1,1,15,[51]yiigfnogcacmygvcqcncdcyccccccccrccfcsdwcnauwssasvxj
2124,[609],67,inf,1,1,2,3,10,[51]oxavckcxlccccmysvcmcccgcyccccccccrccfwcldccutsasrab
21783,[19293],80,inf,1,1,0,0,16,[49]auaaeccnwkcqcmgyccscpcccdycccncwcczcccacltgtcasvb
19086,[17536],78,inf,1,1,1,1,16,[52]yuaxccclxlxamggycenlypcgazmcctccchofgbscuebtscajrkab
20742,[17164],79,inf,1,1,1,1,15,[52]tuewcccccxccchccpctcagoycuqcucwccscccayscuesecaysmyb
2145,[995],67,inf,1,1,1,1,8,[48]ckkapvcduccmccdcccccccczcccpccgucccbyppcitrlsvab
22345,[19387],80,inf,1,1,0,0,16,[51]ouavtacnwlccytmdccsccmgdykcccycshrbpcnalxactacaevqb
20817,[16431],79,inf,1,1,1,1,10,[50]okkaccchyzcqpctcczucccybczwcccucseuscxcjcqtykosfam
15897,[14250],77,inf,1,1,1,1,16,[52]iuycccccqcpchcpsccfglhzzcrcccccgrccczcshbxupsicasmdb
18051,[15499],78,inf,1,1,1,1,12,[48]dalacccnlccccmycndcccgcycwckcccchmcuccnutscesvkt
16941,[12897],77,inf,1,1,1,1,14,[56]oauablccbllcascccxyccpsfcxgcychcdrcylbxnccaryccjsvxastaw
22139,[1714],80,inf,1,1,0,0,11,[51]ndycccclcccwcgchuccopxyoczseccccectpctcychtslcalxnb
18921,[16747],78,inf,1,1,0,0,17,[48]iaiccgcnmcccvmkyinfsecylgcjlccocczpkacncccautsca
22099,[19870],80,inf,1,1,0,0,13,[51]lkysbcclcfqccqixdpcvcaxcafcucncccecccaziccaslusmeab
12220,[6762],74,inf,1,1,1,1,10,[52]oavcvcndcccicsmcyccnsclywcwcccwbccrcccaccauqtscaqvab
21524,[18609],80,inf,1,1,0,0,16,[51]ounaitcbnlccncydiyccscqgcyxccccclcclbcciccctscasotw
2735,[1369],68,inf,1,1,1,1,11,[43]ravccllqccfmccsccgcycacccazrccccvccunsuasvd
22526,[14493],80,inf,1,1,0,0,15,[52]oavcccndccocqdbcvcntxcccgcnxgxcccpcwglfucdqcussqvaax
22074,[20203],80,inf,1,1,0,0,19,[54]qfqcccnlccxzqyolqoscgccgdycbccclscbzcfoiscittusosqyaxb
18150,[15300],78,inf,1,1,0,0,10,[51]ruxvcgfylnccccxccyccgdmyccdrgceccrecccqccufgiyasvab
21137,[16915],80,inf,1,1,0,0,15,[50]cuaqxncbnlcgcccmcgcnsjccngrccccmileccacccutscadvaw
20771,[18788],79,inf,1,1,1,1,13,[56]liycmcnccgwccccokzcpcfgcyckqcccwcccsscjivciscfgtsllasmyb
18138,[16583],78,inf,1,1,2,2,14,[50]luycciccukexcccccpcpfmabcuqcccccqscxkisculsyoasmyb
14240,[12165],75,inf,1,1,2,3,13,[50]mavcctklcccchixcaccdckgscccctcvycqccfcmyccutscsvab
12383,[4084],74,inf,1,1,4,5,14,[52]omdacsciamocccocyccncccgcycccbcbccrcccaqcctsctfygvab
22124,[17822],80,inf,1,1,0,0,12,[48]zeaocccclcchctcycccccgcuzppccfscbcfcqcezhtscaxcb
20029,[811],79,inf,1,1,1,1,12,[51]owvcccnlccccmycqncltcygcycpbyccccrcsfccccccncastvao
20510,[9542],79,inf,1,1,1,1,12,[50]yuavccklblccmcyeucyvfgaybcccccccjococbccuiascauobb
20754,[13103],79,inf,1,1,0,0,17,[50]ouavcscvreccmtcjcpnscjpchwtclbceccoccjcacanhtqcuvu
21930,[18933],80,inf,1,1,0,0,17,[52]ouabgenlwbczcccanscfczhcycrtkccczqbdccaticpgcuusvauw
18820,[17002],78,inf,1,1,1,1,14,[51]aflvcqlkczccyccncczccsgcycccrumcjhccicpdduerkasgvab
14937,[13138],76,inf,1,1,1,2,13,[51]yucavccscfblcbncfcsgcyixgaybcccgcsscccbccutswaukcai
19080,[16594],78,inf,1,1,1,1,14,[52]yaavcccsblcczdycencyifgazbccccccrnccocddexuspsjatvtb
17449,[13952],77,inf,1,1,0,0,16,[50]huavdtcbrlcccydeycevnskccgcyccmoccclbicaycujecasow
17107,[15155],77,inf,1,1,2,2,15,[53]qmahcccknccctpycmcycdczsbcgczccccclncmocccqxtsocamvau
21501,[19501],80,inf,1,1,0,0,13,[52]epgbyyceocleicokgcuuvetnfegtckcbvcccczegccciscutlsmb
11594,[8828],74,inf,1,1,3,4,15,[54]odivcciwnfcicemcyccnscccgcycvcjcbccbyqcyacnjbtjcadspab
19377,[14022],79,inf,1,1,0,0,13,[55]lununccwnlujcccchfcplcopcyczseccaccecwcctcybcmtscqasmab
19208,[15159],78,inf,1,1,1,1,15,[52]vudveennlscccmcyccnsctqsdyjdccgxcykvcjasgudtscasvuac
18229,[16819],78,inf,1,1,1,2,15,[53]ouavuecybfeyczpvcyunsccgcyccacvwvlbeckcayapzutscasotw
5294,[2190],70,inf,1,1,2,5,11,[50]otaucewcnlciycmcyddcscuchczcccckcorccoacfcutsasvab
19102,[16853],78,inf,1,1,0,0,13,[51]guavccbnlccccmcyecjjschczgciccccccgxdccacbcyscasiaw
16856,[11095],77,inf,1,1,1,1,14,[51]nguaccclhlqcmqzcencyzcgaybaccycccrcxcgcuuttshauicwa
13148,[11598],75,80,0,1,2,2,16,[54]odajcsciedmocccvcwiuncccgcycccbczbcrcccaqycbtsctfsfvab
9273,[6783],72,80,0,1,1,1,16,[49]synavcmamccccnqfycnchcccgnlytccccrntcaqqctcscasvx
13013,[11750],75,80,0,1,3,4,14,[53]yuyvncccblcnkcpsekccagfslbcccctccwscdcpcbmcttscaskajl
19778,[18437],79,80,0,1,1,1,14,[54]yuavccfxsuycaceccgcqsoccvecocvlcxeccrckcacfceewcpnseob
19079,[17275],78,80,0,1,1,1,14,[52]dguycycciccxcccccpjpczelycbuqclcfsccscbccesastscawmn
18267,[12223],78,80,0,1,1,1,15,[51]oqauccbbnlcczszvcyccusccgyyccocxzclbkqcaybcttlzaliw
19936,[17755],79,80,0,1,1,1,13,[50]ouxeuvcdbnlmccgcmcycconcgcyqciccckxucccayrjescasdw
19585,[16137],79,80,0,1,1,1,13,[55]lumyczccuooccyccettexcgsycsuscycccmucccicjjtqsgctxnissb
20442,[14048],79,80,0,1,1,1,17,[50]fuavscrnoslymdcayaccncxgbyammcgccaeccacccutscasvab
18415,[16597],78,80,0,1,2,3,12,[53]euaichccltccbgmcccpccccsgcecdccycccxoicckcsutwlcasmad
14744,[9937],76,80,0,1,1,1,10,[55]mxuaycqccnlccccdcctcncgmcycpcceemccoueckccetuqkklcpsceb
14353,[10323],76,80,0,2,4,6,16,[51]ouavtnanwccycmcrbcclccmgdyaccccctcpbccnhcactqcasvae
20721,[15962],79,80,0,1,1,1,11,[51]lukvccclcfccwcgucpccyfgcgfcuccecbeccccicuftslctsmab
19644,[17970],79,80,0,1,1,1,12,[52]ckkammvouccmrcpdyccctldcjdizccchcccuccgybccutynlsvae
19823,[10276],79,80,0,1,1,1,16,[51]synavccmnmznaccniyccncbchghyhtccecrcccayqctcscasvxb
19749,[15295],79,80,0,1,1,1,13,[51]yavigcndlcxcymyvybcnhccckcyccccccccdcfccoccspsysmab
20257,[18672],79,80,0,1,1,1,17,[51]ouavtutcbnxdcydscuncpccggyyjcksvlbekcaracybutscasnw
15589,[12964],76,80,0,1,1,1,11,[55]lavcccnlccoccmycvcicccjwnycccccecsrccfccdccutssasqvapab
18755,[15667],78,80,0,1,2,2,11,[53]oavuccczlcacqmyfvcncfccggcycccccccckccfccdccupssusvab
20526,[19171],79,80,0,1,1,1,18,[52]sovcccsmcadhkhxadvcceighuecccinscgroclaccrkutfcusvab
16547,[14758],77,80,0,1,1,1,14,[55]uayzifcybcdhucdshoccccqcfyycpccccyifpcjccoccotstwcpsmoo
19496,[16842],79,80,0,1,1,1,17,[48]ofavczscipmpjccdyccncgghycccbcbccrccqaccylscfjvb
18187,[15426],78,80,0,1,1,1,13,[52]ouxlaccdcnlccncmlypndccygcycxckccfchspmfcccutscasvab
19631,[17928],79,80,0,1,1,1,11,[50]obkalcccyyzcgpcdcczucccnbczwcccucseuscxcjctykasfab
19611,[17521],79,80,0,1,1,1,17,[52]oavqccnlcdommaqafcbckcnlhyccccnnssecofgxdcccseasqvam
10396,[6648],73,80,0,1,1,1,8,[50]zuaoswccclacccsccypgcccckcuzppcccccbzfccccqutscaxb
16958,[15346],77,80,0,1,1,1,15,[52]oadavcznmccuclmcyvcdgccglycccccbycrccawcicitscaonvhb
16241,[8854],77,80,0,1,2,2,15,[52]ouavtncnnwccycmcdbcclccmgdyyaccccctcpbcnhcactqcasvab
18140,[9469],78,80,0,1,1,2,17,[61]oavvjxychncizyevymvcnchccgykccfcjmmonhocococcpopccujssxsqvaab
12744,[7623],75,80,0,1,1,1,12,[51]gavccnlcscbmycqcnccccgcepcccccccrccfecckcputstaebjb
19891,[18489],79,80,0,1,1,1,16,[56]ocyccgznlhmcotcgcvnntccxpcycctccczqgcjfuccgcecztsfsqvaab
19024,[16576],78,80,0,1,1,1,13,[56]lufxcccqccooccixscepctaeygsycuccyonczucwccicujtsgcaxbfyb
10636,[5559],73,80,0,2,2,2,10,[48]ufccltbcucmyhcefccccgcyuccccccjcgcoscciutbcaevap
20186,[14297],79,80,0,1,1,1,15,[54]oavcclycciolpyczocccccghycfxccnxccbfeccdwyisedzvsqvaah
17485,[14440],77,80,0,1,1,2,14,[52]favccdnoccoccdcscntcccgyrcccccwcgccfccvccutsagsqvhab
18977,[16702],78,80,0,1,1,1,15,[50]tuyccccxcxccccvcphpcayycfuqcccsccfcblcsmutpbcazmyn
14693,[12860],76,80,0,1,1,1,15,[54]mawccecuzicccchucxccloycxybjcqcocizkdhcncussflcsxdagab
17594,[16306],78,80,0,1,1,1,13,[54]otavcccnlccyimcycdcfjjucvgfcrcscccccrcccacciutstcvyvab
11884,[10878],74,80,0,1,1,2,15,[49]ouavtccnwlvcycmcdccsccgdpcccycxcrbccnacactscasvab
20334,[16398],79,80,0,1,1,1,12,[52]ckkamcvouccmqczdycccqlicjdnzccchcccqccbybchgtynesvjb
16590,[11024],77,80,0,1,1,1,11,[50]rtavcccnlccycmcycdcscucgycccccjscrcccacccuthcasvab
7687,[1576],71,80,0,1,4,7,10,[51]ousycccnlccycbcycbcdcccgcycccccccmcrccoacccuscasvab
15005,[13134],76,80,0,1,1,1,16,[50]yaizcghwccicmyavncnccgcycccctccrczfasfywouwlsasvxb
14954,[12796],76,80,0,1,1,1,11,[49]audcclulcflemyhccibcccgcpucpmicfzcmcoxcutszasvarb
20074,[9128],79,80,0,1,1,1,12,[55]kumybcccuooxcccccccitcecgsycuccyccckvuccccweujtqslcanob
14635,[12891],76,80,0,1,1,2,13,[54]favcccnoccocjdcscntccoycgqyccccpjzcgccfcchccutsartvavb
19387,[12253],79,80,0,1,2,3,15,[51]ouavtacnwlccytmdccsccmgdykccckcshrbccnalxactscaevqb
20499,[17422],79,80,0,1,1,1,15,[50]davccqomcghcmqxtqcnsccliycccccbccrpcpcascotatjsvaz
17055,[12050],77,80,0,1,1,1,10,[51]quavscclbiccmcyckcncwczcgjyacccacccfcamycutscbskadb
19665,[18135],79,80,0,1,1,1,13,[52]axfvccalxlpcccnycncccbsgvecccczmfjhfccopccuedsxasvmb
19771,[14009],79,80,0,1,1,1,12,[50]lufycccwlcccccchucpdcfgcwzcccoereccccciittdlcasmdw
13752,[11658],75,80,0,1,2,3,13,[49]lukycktclczhccgbucpcicfcbcucccocwcccicutslcawwahb
12746,[7896],75,80,0,1,4,10,13,[54]ouavcqunlcgckabwcyccnsvqcccxyrcdszccphccemnclttcaosvhb
10209,[8793],73,80,0,2,1,2,15,[51]yaicgnwccicmygvcncnccgcyrjcccccrczfafywczouwssasvub
16697,[10156],77,80,0,1,1,1,15,[51]oavchcnlcchccdvcntzcbygcyycggcczcgccfscdcctsaspvjzb
15389,[5294],76,80,0,1,2,3,12,[50]otaucewcnlciycmxyddcvcuehczcccckcosccoacfhuesasvab
11490,[9714],74,80,0,2,5,8,11,[50]yuavccjlblcfmcycdncbezjgjyacccaccccpcccmiuuscbsnfb
19942,[18386],79,80,0,1,1,1,16,[50]ogavcsaiapmocuckcyccnczchecccbcbnvzccqaqcitsctfsvg
18963,[12165],78,80,0,1,1,1,13,[50]mavcctklcccchixcfccdckgscccctcvycqccfcmyccutscsvsb
20141,[17645],79,80,0,1,1,1,15,[52]vwvcccnlzccgmycqkcgccygcycebyqciclcesfpsccchncastvao
19796,[17120],79,80,0,1,1,1,11,[53]javcienlccccmycqcnscccgcyccccccccrccfccckcpjksscakbjb
12706,[8688],75,80,0,1,2,4,12,[53]xuavnvcbklwchccmcyccnscczwycrcqcxccbdccalxccutscasvai
20508,[17310],79,80,0,1,1,1,18,[54]ucadvuscfyycfogycoentcvachcgbtccvxccxrccqcavnatpusvuxb
2675,[1699],68,80,0,1,3,3,9,[52]lunycccgmccccclhucppccfgcycucccczcechcctcycmtlcasmao
15726,[2184],76,80,0,1,2,3,11,[52]favcccnoccoccdcyfntcaccgmcccccczcgccfccdccutsasqvaab
19569,[9487],79,80,0,1,1,1,11,[50]rymaycicclyacqmcycicaescgoyccccsccccccccoutscasvab
19773,[4936],79,80,0,1,1,1,11,[50]sdavccinmccccmgyccnfcccghycccccbccrcccaccctsclsvab
14136,[11833],75,80,0,1,2,2,13,[52]fdastckinzsccmkycbnngcccgcycccccbccrccawnccutscasvab
18111,[13962],78,80,0,1,1,1,12,[48]luayccclcccccxpcncycycuxcfcxccvcccccfcutxlqnsrox
12365,[3088],74,80,0,1,1,1,13,[51]yuavcclbclscmchcznmtyizgaybccccccciccrcbcjbkscauhab
9394,[6121],72,80,0,1,3,7,12,[52]oaucccnpccccmywcbgccccychccczcccacxcizccccutsckasrab
18914,[15774],78,80,0,1,1,1,12,[53]zofcsvcccnlccacmzyccwjcqgcdccccccymcrcccabcccutsasven
19044,[15832],78,80,0,1,1,1,16,[49]svqhiemcacctsycncnccghxyecccxscgrocpacccutscusvrb
19781,[14446],79,80,0,1,1,1,12,[52]oubuccunlcaccydzyccpscccqcyccqacccclbccaycfjtscqsoaw
18158,[16625],78,80,0,1,1,1,16,[51]dwhecbcgcxkcckcphcycgcycthucccccceccgjcuswcfspqzisb
15720,[14198],76,80,0,1,2,2,12,[50]appfvcbllfgcclsyscnmeicgcycccrcbcjdccosacoutessgab
16476,[9021],77,80,0,1,1,1,13,[51]yiavcccldlcamwycencylcgazbcctcwcccccbccuebtscajrkab
14620,[12071],76,80,0,1,2,3,12,[53]luayccccrgcycucctcqpmjdccycucccccchbckhccicutflcasmat
18091,[15737],78,80,0,1,1,2,17,[51]oavchcnlcchccdecntccbyccyscqgncfzzwcfccdcctsaspvjzk
20193,[19056],79,80,0,1,1,1,19,[52]oudacscxaxmocgvkccncccfcvyxecbybccbcucaqctqjexfsghtf
15374,[11389],76,80,0,1,2,3,11,[53]lukysccclcfqnccqixdpcvcfxcyfcucncccecccaziccaslusmeab
13798,[9696],75,80,0,1,1,1,7,[48]ruavcicclcycccmdcaccncccgcymhccccrccccccuscawvab
18938,[15267],78,80,0,1,2,3,16,[51]vudveennlsccnmcyccnsceqgcyccrjxcyckcicsluutscasvuac
10599,[7975],73,80,0,1,1,2,13,[52]vuaveecnneccccmcyccrscdwcqgcreccccycocccsgcuyscasvaa
11111,[4084],74,80,0,1,1,1,14,[51]omdacsciamocccvycyrcncccgcycccbcbccrcccaqccsctfsvab
17304,[11207],77,80,0,1,1,1,14,[48]ouavuwtcbnlccydeycelscccglyaccccacsbcklccuscaroj
14176,[9998],75,80,0,1,2,4,10,[54]usckaevcnvrgnudcdczmccccbjciacxpcccueicxypcuutbxlsvrub
15785,[13637],76,80,0,1,2,4,11,[50]guacchcscwccccocncccgcyykaccccccgbiccoccutascasvio
18631,[15297],78,80,0,1,1,2,16,[56]bcywxcciocxckcwccxlpcptagcycuqctcmsycscickisycujlhasqmyn
15579,[14430],76,80,0,1,2,4,17,[50]dodavcnbcpcfmyputngucgcyqccijcsccrcmvcbcctqcailhwx
4936,[360],69,80,0,1,5,7,10,[51]sdavccinmccccmhyccnfcccghycccccbccrcccacccutscasvab
19328,[17782],79,80,0,1,1,1,16,[46]ouavccssnflcypmeziscwgpldgcccncrcicnccujsasmqb
19589,[17663],79,80,0,1,1,1,17,[50]vuifeepnkaclmclcyncccsqkcycflcjchcbicisjhutshasvac
18719,[15247],78,80,0,1,1,1,16,[54]fapccnlpcodcmhycfnccnocgcyccccieuczcceccovccutscsyvsai
20150,[17845],79,80,0,1,1,1,14,[50]mavcccplcnccdcvcnocccdjgyecfecjcgcsbccdcutsasqhawb
20407,[15453],79,80,0,1,1,1,16,[52]oavcccslcccdcmycvcmsccjvgcyvccccccepcxfwcmccutpasnab
12735,[11297],75,80,0,1,3,4,13,[51]uaycmfcllzcccvcxbaccsqcucccccccbecidjccniutslcasmab
19730,[13998],79,80,0,1,1,1,12,[55]luawcwckkcscyuccccuccycuycuccccxtcjcetcccicsutslgcokmho
14215,[11810],75,80,0,1,1,1,14,[49]otavcccccckcmcqcdcsedcgdcycccccbxcmacccstsfcasnak
15300,[5454],76,80,0,1,2,2,9,[52]rukvcgfylnccccxccyccjgdmyccdrgceccrecccqccufsicasvab
15519,[12449],76,80,0,1,1,1,15,[54]ltayrscqcylccqcqqcvpfccgykcycucpcaccccesqccioatsluasmb
18041,[8534],78,80,0,1,2,2,14,[51]zuavnccnwhcycmcyuccsccmxdycdckcctcrbccacaqcctqcasvb
16047,[14164],77,80,0,1,1,1,14,[53]auavucrxglhbczmkycwbcnsccccyoocccccccbcgcawnucxpqhoaw
10208,[6613],73,80,0,1,2,5,12,[50]oyavcccnccyimcxccscccjcycyccccccixbcacccutscahsvab
19123,[14618],78,80,0,1,1,1,12,[51]ousysclccycbcycbcdcocecsncccgcccmcmrccoacccuscksvab
19002,[8809],78,80,0,1,1,1,11,[53]luaycvcccvccccchucpsccfgcpjycccvccgeccoccseutslcasmdb
18985,[15371],78,80,0,1,1,1,11,[55]quaocccckcccbucyccukcpcpuyciccfccjccdcccccinutslgdonmab
8649,[6721],72,80,0,1,2,3,14,[55]ojvchcnlfcoccdbqcetdcbbgcyccnccqcgzcfgcjdccutsjkadqvazb
19510,[11450],79,80,0,1,1,2,13,[50]oujccdcylociccybcnhccccccqcfcccccoycbcqcsuthsrdvab
16717,[15081],77,80,0,1,1,1,15,[51]ouavnccnwprycmcayccscctxdyjcccccctcrbccacaqctscasvb
19009,[12746],78,80,0,1,1,2,14,[55]ouavcqunlcgjkabscyccgsvqcccxyicdszccphzccemnclttcaosvhb
18190,[16310],78,80,0,1,1,2,11,[54]zuuaoccjlkccwscxiugcccckcuzppccaccccbbxxccccdntsfcaxab
19526,[18160],79,80,0,1,1,1,16,[50]ouavycbnlcccxmnwccnxtagcyccbcecfcgcwcycccqmspbbsig
18418,[7326],78,80,0,1,1,1,9,[51]tuvcaccnlsccclccccccccgcuzycpcccgccqcfccocqutsiaewb
18036,[10931],78,80,0,1,1,1,12,[48]ouavcccnloccumlcncrccgcyctpclcclwccicscsujucasva
14104,[5393],75,80,0,1,4,10,11,[50]ogavcccnlccycmcxtcscccjcycycccccixbyacccutscazsvab
19744,[17140],79,80,0,1,1,1,14,[51]ludmlbdcckccfhouecobctcccohucccpcmecrcpdcuywldasnib
19938,[10454],79,80,0,1,1,1,11,[52]lutycrcclcgcaaccjcpccgycycqcpcccccezccccftzsslqasmsb
19423,[10857],79,80,0,1,1,1,13,[52]nwzwcplxlfclcmccncscmsgcycckccmajhjyccspcuedtsxwsvmb
19536,[13780],79,80,0,1,1,1,16,[52]oavchcnlcchccdbvhnccbbgcycccnccdcgccfdcdcjtsasovjzsb
9891,[6411],73,80,0,1,2,6,14,[52]oavcccnlccocmytodnccocghlccccnclccfbccdbcuseaswqgaub
17349,[15649],77,80,0,1,1,1,15,[50]ouavuqtcinlcceydcycnascbccyccaclcclbckcacjupcaspth
11095,[6068],74,80,0,2,2,7,13,[50]guaccclhlqcmqzcencyzcgaybcccccccrcxcgcuuttshauicba
12448,[6112],74,80,0,1,1,2,11,[48]oavcccnmchcnmycvnsxccgcycccccbccrcdcadccwtsclsab
15435,[13852],76,80,0,1,1,2,16,[51]ayvbvcscnpcgmmcgzjccacxypycccclccxyccctsisuutelsywj
7256,[808],71,80,0,3,2,3,11,[47]oavcccnlccxcmyccccccgcycccccccrccfcccsptscasbab
17938,[13968],78,80,0,1,1,1,12,[51]zeutoccccszcmqccyccgtccgcuedccccoucgbcicocqbtscaxwb
19356,[14829],79,80,0,1,1,1,15,[52]luqupjocwciscgpcyucpwcllycxcbctcczecxecicjtslccxdaab
19653,[16655],79,80,0,1,1,1,16,[53]ojvchcnlfcoccpbqcettcbbgcccnmcqczcfgcndccltsjkadqzvab
16435,[13614],77,80,0,1,1,1,13,[51]afcculcelecmysccsbcccgcyucjplcfjiqcosrcacutszadviyb
12093,[10546],74,80,0,1,2,3,11,[51]ouxeuccdbnlmccgcmcyccnncgcyqctccccxucccayrjescasoaw
18068,[15144],78,80,0,1,1,1,15,[54]lmksmevcihtcmuodiccccchkjczmscpcdceukccbgpqpztycvmsvab
20167,[15870],79,80,0,1,1,1,7,[50]cuavuccydlccclcccscpcegcycccccccecccrbcccunscpasva
19472,[17735],79,80,0,1,1,1,11,[55]lumycccccooccyocepctcecgsycuccyccbzuccacicubcqsgcaxcosm
14927,[13659],76,80,0,1,3,6,14,[50]vkknuzcnfccvcylccccccccmzccpccclfugskbdpcsutrcvsva
14993,[13127],76,80,0,1,1,1,14,[52]oaucccnpccccmywpbgccccyvhcccziccacxcizccccutsckasrab
15420,[10625],76,80,0,1,2,3,15,[52]okayvpscfycfogyccenscvtchcytccvxccccrcqcaanutkusvuxb
18460,[7257],78,80,0,1,1,1,14,[52]wqdavutcbnlgccdpcyccnicqcgccmchctvcbckcaycxutscaloaw
15931,[14559],77,80,0,1,1,1,14,[52]vdaveecnnlscccmjyccnsccqgcycccgxcycbcicsguutscasvuac
18027,[15559],78,80,0,1,1,1,17,[53]yxicgugcciamcgvcncnccgcyrojcccccrrcszfgafywczouwsasvu
8737,[4954],72,80,0,2,1,1,6,[49]msrkamvcgcccccgcccccclcwecclccgtccfcrccutrcrasvab
19323,[11356],79,80,0,1,1,1,14,[52]lunycaclccccnhqcpfcoopcyczsexccpccvmigcycymotsltsmab
3963,[674],69,80,0,1,3,4,12,[51]suavcccnwlcsbyxmcyccsccmgdyccccccccrcccacactscasvab
16709,[14824],77,80,0,1,2,2,9,[51]cakkaejcehwcmcdscccccfcjczcvcpccclcccbypccztmclsvab
19617,[16213],79,80,0,1,1,1,15,[51]otbvccnlczccmpcncnckzwgczcccpcdcecccsfgytcqutsaavag
18640,[9870],78,80,0,1,1,1,9,[52]cakkaevceuccmqfdcpccmccccjfzpcccccucccbyylhutyclsvab
11266,[7814],74,80,0,1,2,3,13,[51]auaaeccnwkccacmgyccsccccdycccncccczcccacactgtcasvab
